file,chuffed_time,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls,,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls,chuffed_status,eager_custom_status,eager_default_status,balanced_custom_status,lazy_custom_status,noc_int_status,noc_bool_status
Pardatasize=4_no_duplication_of_messages.dzn,0.024949574,0.011,0.001,434,0,,0.018093801,0.006219583,0.004540625,0.001678958,,1,0.01644274,0.004510041,0.003428916,0.001081125,,1,885,0,432,,0.016385853,SAT,0.003409292,0.002590333,0.000818959,1,432,0.035884786,,0.024988125,0.023910875,0.00107725,1,278,0.01581676,,0.004546917,0.00347225,0.001074667,1,432,0.035790336,,0.02418575,0.023077917,0.001107833,1,278,0.036477351,,0.022108083,0.02129125,0.000816833,1,278,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Pardatasize=4_no_generation_of_messages.dzn,0.024649179,0.007,0,255,0,,0.014903772,0.002654583,0.001706125,0.000948458,,1,0.01379602,0.002304875,0.001565292,0.000739583,,1,534,0,253,,0.014791918,SAT,0.001918375,0.001281625,0.00063675,1,253,0.023543549,,0.011911833,0.011185541,0.000726292,1,172,0.013657475,,0.002269917,0.001554792,0.000715125,1,253,0.022976577,,0.011838375,0.011127791,0.000710584,1,172,0.022701967,,0.011452125,0.010741292,0.000710833,1,172,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Pardatasize=4_nodeadlock.dzn,0.015654397,0.002,0,90,0,,0.012050927,0.000769667,0.00036475,0.000404917,,1,0.011429155,0.000646125,0.000297833,0.000348292,,1,173,0,88,,0.011866581,SAT,0.000449,0.000222125,0.000226875,1,88,0.013019741,,0.001714792,0.001418917,0.000295875,1,58,0.0118613,,0.000598334,0.000298334,0.0003,1,88,0.012752843,,0.001713916,0.001418958,0.000294958,1,58,0.013038146,,0.001423917,0.00113075,0.000293167,1,58,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Pardatasize=4_read_then_eventually_send.dzn,0.025026846,0.011,0,1,1,,0.012194145,0.000415625,0,0.000415625,,1,0.012243617,0.000361084,0,0.000361084,,1,,,,,0.015272951,UNSAT,0.000274334,0,0.000274334,1,,0.011874521,,0.000361583,0,0.000361583,1,,0.011872935,,0.000362791,0,0.000362791,1,,0.011762369,,0.00025225,0,0.00025225,1,,0.011982024,,0.000252916,0,0.000252916,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Pardatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.370520139,0.208,0.101,8757,0,,0.986378598,0.600010875,0.585959583,0.014051292,,1,0.612371635,0.58529525,0.572618167,0.012677083,,1,11349,0,8750,,0.593407333,SAT,0.3812025,0.370850292,0.010352208,1,8750,5.274399042,,5.250369,5.233909125,0.016459875,1,3760,0.615338767,,0.599033333,0.587349291,0.011684042,1,8750,5.132436991,,5.110252042,5.091774209,0.018477833,1,3760,5.237778187,,5.208846125,5.185567917,0.023278208,1,3760,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Pardatasize=8_infinitely_often_read_write.dzn,0.019653046,0.005,0,179,0,,0.013781214,0.0021255,0.001277291,0.000848209,,1,0.013515699,0.001172917,0.000733083,0.000439834,,1,404,0,177,,0.013109577,SAT,0.001085792,0.000677625,0.000408167,1,177,0.020471632,,0.008878583,0.008296,0.000582583,1,136,0.013098097,,0.001598333,0.001016583,0.00058175,1,177,0.020573652,,0.008877708,0.008297458,0.00058025,1,136,0.01997261,,0.008920291,0.008333041,0.00058725,1,136,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Pardatasize=8_infinitely_often_receive_d1.dzn,0.01956116,0.004,0,1,1,,0.012321937,0.000338041,0,0.000338041,,1,0.011850023,0.000137,0,0.000137,,1,,,,,0.013110447,UNSAT,0.000170917,0,0.000170917,1,,0.011839712,,0.000198833,0,0.000198833,1,,0.011933208,,0.000152292,0,0.000152292,1,,0.011596096,,0.000192959,0,0.000192959,1,,0.011787975,,0.000200791,0,0.000200791,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Pardatasize=8_infinitely_often_receive_for_all_d.dzn,0.063149023,0.042,0,1,1,,0.016537583,0.002182875,0,0.002182875,,1,0.014653206,0.001307167,0,0.001307167,,1,,,,,0.01724205,UNSAT,0.001031333,0,0.001031333,1,,0.015292752,,0.001256709,0,0.001256709,1,,0.015374637,,0.001037459,0,0.001037459,1,,0.015034544,,0.001290333,0,0.001290333,1,,0.015826356,,0.001295542,0,0.001295542,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
Pardatasize=8_invariantly_infinitely_many_reachable_taus.dzn,0.029584861,0.014,0.002,691,0,,0.023333192,0.011224791,0.008938291,0.0022865,,1,0.019777048,0.00623725,0.005088167,0.001149083,,1,1059,0,689,,0.019843614,SAT,0.006106334,0.0049655,0.001140834,1,689,0.072875202,,0.046451459,0.045138875,0.001312584,33,1375,0.019984448,,0.0073965,0.006075291,0.001321209,1,689,0.0726794,,0.041836917,0.040495958,0.001340959,33,1375,0.07811898,,0.062479291,0.061168625,0.001310666,33,1375,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Pardatasize=8_no_duplication_of_messages.dzn,0.077305067,0.046,0.008,1534,0,,0.07934078,0.044955041,0.039311041,0.005644,,1,0.058727527,0.03140225,0.027398833,0.004003417,,1,3181,0,1532,,0.043339324,SAT,0.02962925,0.026751333,0.002877917,1,1532,0.449074543,,0.386002375,0.382114917,0.003887458,1,1006,0.057513213,,0.039786417,0.03692625,0.002860167,1,1532,0.443152261,,0.423110709,0.419245917,0.003864792,1,1006,0.437200224,,0.4597855,0.45596775,0.00381775,1,1006,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Pardatasize=8_no_generation_of_messages.dzn,0.046712685,0.036,0.005,1147,0,,0.045688522,0.027203041,0.022726166,0.004476875,,1,0.032309985,0.019576041,0.016559041,0.003017,,1,2482,0,1145,,0.030270255,SAT,0.016130334,0.014219834,0.0019105,1,1145,0.2568905,,0.1593855,0.157507708,0.001877792,1,824,0.032517362,,0.018698167,0.015376959,0.003321208,1,1145,0.250186777,,0.232136791,0.229044833,0.003091958,1,824,0.226363957,,0.215695791,0.212058625,0.003637166,1,824,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Pardatasize=8_nodeadlock.dzn,0.018407202,0.004,0,165,0,,0.012924969,0.001666792,0.000946,0.000720792,,1,0.01252861,0.00122825,0.000740542,0.000487708,,1,349,0,163,,0.013314271,SAT,0.000946459,0.000564834,0.000381625,1,163,0.017627633,,0.006003083,0.005508542,0.000494541,1,118,0.012454522,,0.000911209,0.000537584,0.000373625,1,163,0.017469394,,0.004419917,0.004058375,0.000361542,1,118,0.018291032,,0.005937916,0.005442708,0.000495208,1,118,SAT,SAT,SAT,SAT,SAT,SAT,SAT
Pardatasize=8_read_then_eventually_send.dzn,0.072272861,0.043,0,1,1,,0.015406144,0.001200292,0,0.001200292,,1,0.014162898,0.000913416,0,0.000913416,,1,,,,,0.018677759,UNSAT,0.001624375,0,0.001624375,1,,0.018890929,,0.001569333,0,0.001569333,1,,0.018241143,,0.001556958,0,0.001556958,1,,0.020537436,,0.001492458,0,0.001492458,1,,0.019065273,,0.001648666,0,0.001648666,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
ParityAndBuechin=1.dzn,0.013126457,0.001,0,63,0,,0.011296594,,,,,,0.011320412,,,,,,,,,,0.010866427,UNKNOWN,,,,,,0.011107802,,,,,,,0.011250377,,,,,,,0.010941875,,,,,,,0.011143589,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
ParityAndBuechin=1_compact.dzn,0.012689734,0,0,19,0,,0.011297894,,,,,,0.011222923,,,,,,,,,,0.01128031,UNKNOWN,,,,,,0.010827482,,,,,,,0.010942352,,,,,,,0.010903132,,,,,,,0.011060858,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
ParityAndBuechin=2.dzn,0.06578784,0.039,0.008,2497,0,,0.012030041,,,,,,0.011670077,,,,,,,,,,0.011421955,UNKNOWN,,,,,,0.011369419,,,,,,,0.011643302,,,,,,,0.011415398,,,,,,,0.01147933,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
ParityAndBuechin=2_compact.dzn,0.023299766,0.008,0,456,0,,0.01117152,,,,,,0.011360919,,,,,,,,,,0.011170244,UNKNOWN,,,,,,0.011019099,,,,,,,0.01131773,,,,,,,0.01105032,,,,,,,0.011337495,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
ParityAndBuechin=3.dzn,1.877385855,1.861,1.393,33969,0,,0.016827452,,,,,,0.016393685,,,,,,,,,,0.016182423,UNKNOWN,,,,,,0.016577876,,,,,,,0.016592753,,,,,,,0.016081417,,,,,,,0.016196382,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
ParityAndBuechin=3_compact.dzn,0.43042804,0.268,0.047,6182,0,,0.015589416,,,,,,0.013767111,,,,,,,,,,0.013735342,UNKNOWN,,,,,,0.013291597,,,,,,,0.013587952,,,,,,,0.013554358,,,,,,,0.013689113,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
ParityAndBuechin=4.dzn,180,,,,,,0.209577012,,,,,,0.205995226,,,,,,,,,,0.203899443,UNKNOWN,,,,,,0.21162163,,,,,,,0.209904945,,,,,,,0.209969282,,,,,,,0.214506185,,,,,,,TIMEOUT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
ParityAndBuechin=4_compact.dzn,89.19629908,89.127,66.292,183781,0,,0.191697657,,,,,,0.191156018,,,,,,,,,,0.197140312,UNKNOWN,,,,,,0.200136948,,,,,,,0.199439681,,,,,,,0.199125957,,,,,,,0.203151989,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=1.dzn,0.013142192,0.001,0,17,0,,0.011503136,,,,,,0.011218417,,,,,,,,,,0.011422384,UNKNOWN,,,,,,0.011036015,,,,,,,0.010987842,,,,,,,0.011028373,,,,,,,0.01113559,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=1_compact.dzn,0.013786221,0.001,0,9,0,,0.011002553,,,,,,0.011100745,,,,,,,,,,0.012116373,UNKNOWN,,,,,,0.011108983,,,,,,,0.010828769,,,,,,,0.010801363,,,,,,,0.011863303,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=2.dzn,0.016521561,0.003,0,203,0,,0.011116147,,,,,,0.011437452,,,,,,,,,,0.011323309,UNKNOWN,,,,,,0.011283875,,,,,,,0.011236334,,,,,,,0.011145854,,,,,,,0.01149627,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=2_compact.dzn,0.013153708,0.001,0,27,0,,0.011162877,,,,,,0.01152389,,,,,,,,,,0.011172223,UNKNOWN,,,,,,0.010806537,,,,,,,0.01087389,,,,,,,0.011339259,,,,,,,0.01102972,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=3.dzn,0.038829255,0.023,0.003,1546,0,,0.01164875,,,,,,0.011578882,,,,,,,,,,0.011253524,UNKNOWN,,,,,,0.011225808,,,,,,,0.011084378,,,,,,,0.011410761,,,,,,,0.011344039,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=3_compact.dzn,0.014880109,0.003,0,105,0,,0.011250722,,,,,,0.011129236,,,,,,,,,,0.011595201,UNKNOWN,,,,,,0.011028433,,,,,,,0.010944676,,,,,,,0.011222446,,,,,,,0.011069274,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=4.dzn,0.355118132,0.216,0.091,8691,0,,0.014264131,,,,,,0.012646472,,,,,,,,,,0.012596607,UNKNOWN,,,,,,0.012439036,,,,,,,0.012874281,,,,,,,0.012545991,,,,,,,0.012718904,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=4_compact.dzn,0.022856045,0.008,0.001,467,0,,0.011401522,,,,,,0.011236918,,,,,,,,,,0.010952377,UNKNOWN,,,,,,0.01099025,,,,,,,0.011202109,,,,,,,0.011123407,,,,,,,0.010828865,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=5.dzn,5.025367022,5.001,3.858,44028,0,,0.021591043,,,,,,0.018737149,,,,,,,,,,0.021278477,UNKNOWN,,,,,,0.018384039,,,,,,,0.018625224,,,,,,,0.018525624,,,,,,,0.018781483,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=5_compact.dzn,0.07264961,0.042,0.006,2163,0,,0.012232995,,,,,,0.011424351,,,,,,,,,,0.011675513,UNKNOWN,,,,,,0.011288404,,,,,,,0.011332309,,,,,,,0.011525261,,,,,,,0.011373305,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=6.dzn,97.32178092,97.278,91.683,214775,0,,0.056393337,,,,,,0.05652709,,,,,,,,,,0.045456326,UNKNOWN,,,,,,0.054271221,,,,,,,0.055342472,,,,,,,0.057645476,,,,,,,0.05564127,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=6_compact.dzn,0.5047279,0.298,0.124,10183,0,,0.013996029,,,,,,0.013126397,,,,,,,,,,0.012825787,UNKNOWN,,,,,,0.013323581,,,,,,,0.013163888,,,,,,,0.013051331,,,,,,,0.013325572,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=7.dzn,180,,,,,,0.219625795,,,,,,0.223179531,,,,,,,,,,0.222862399,UNKNOWN,,,,,,0.229565418,,,,,,,0.232806003,,,,,,,0.232227671,,,,,,,0.230035985,,,,,,,TIMEOUT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=7_compact.dzn,5.040325165,5.019,4.07,48211,0,,0.02314142,,,,,,0.02059896,,,,,,,,,,0.021565592,UNKNOWN,,,,,,0.02102313,,,,,,,0.021862829,,,,,,,0.020948279,,,,,,,0.021204102,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=8.dzn,180,,,,,,1.040420771,,,,,,1.08908987,,,,,,,,,,1.082696211,UNKNOWN,,,,,,1.068412304,,,,,,,1.160384893,,,,,,,1.061798096,,,,,,,1.113461733,,,,,,,TIMEOUT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
PDLBinaryCountern=8_compact.dzn,111.3404872,111.283,103.697,228787,0,,0.070152462,,,,,,0.069566453,,,,,,,,,,0.061827958,UNKNOWN,,,,,,0.070937049,,,,,,,0.073120439,,,,,,,0.071828103,,,,,,,0.072599149,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=1.dzn,0.014198411,0.001,0,105,0,,0.011358249,,,,,,0.011190057,,,,,,,,,,0.011232185,UNKNOWN,,,,,,0.011076963,,,,,,,0.01103332,,,,,,,0.011133432,,,,,,,0.011326098,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=1_compact.dzn,0.012863934,0.001,0,34,0,,0.010888696,,,,,,0.01165117,,,,,,,,,,0.011106801,UNKNOWN,,,,,,0.01106149,,,,,,,0.011039472,,,,,,,0.011047137,,,,,,,0.011313438,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=2.dzn,0.015280724,0.002,0,200,0,,0.010984957,,,,,,0.011150134,,,,,,,,,,0.011142325,UNKNOWN,,,,,,0.010901451,,,,,,,0.011071515,,,,,,,0.011233532,,,,,,,0.011161458,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=2_compact.dzn,0.013485122,0.001,0,47,0,,0.011159849,,,,,,0.011067271,,,,,,,,,,0.010988939,UNKNOWN,,,,,,0.010942709,,,,,,,0.010991168,,,,,,,0.010904121,,,,,,,0.011054111,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=3.dzn,0.018277061,0.004,0,330,0,,0.011094427,,,,,,0.011357296,,,,,,,,,,0.010966682,UNKNOWN,,,,,,0.011138594,,,,,,,0.011123168,,,,,,,0.010994399,,,,,,,0.010775447,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=3_compact.dzn,0.013625574,0.001,0,59,0,,0.011254406,,,,,,0.01141845,,,,,,,,,,0.011080027,UNKNOWN,,,,,,0.011010516,,,,,,,0.011064219,,,,,,,0.011065805,,,,,,,0.01131345,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=4.dzn,0.020491064,0.005,0,494,0,,0.011338913,,,,,,0.010996008,,,,,,,,,,0.011277449,UNKNOWN,,,,,,0.01156981,,,,,,,0.011054015,,,,,,,0.011316609,,,,,,,0.011926055,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=4_compact.dzn,0.013717198,0.001,0,71,0,,0.011158264,,,,,,0.011283445,,,,,,,,,,0.010676634,UNKNOWN,,,,,,0.010993862,,,,,,,0.010861182,,,,,,,0.011433637,,,,,,,0.011112487,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=5.dzn,0.023067212,0.008,0.001,692,0,,0.011145198,,,,,,0.011181748,,,,,,,,,,0.011146915,UNKNOWN,,,,,,0.011265552,,,,,,,0.011043847,,,,,,,0.011139178,,,,,,,0.010994494,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=5_compact.dzn,0.013641536,0.001,0,83,0,,0.01094749,,,,,,0.011284828,,,,,,,,,,0.011131895,UNKNOWN,,,,,,0.011245966,,,,,,,0.011117208,,,,,,,0.010986304,,,,,,,0.011343884,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=6.dzn,0.025412512,0.01,0.001,924,0,,0.010925126,,,,,,0.01124289,,,,,,,,,,0.011305904,UNKNOWN,,,,,,0.011414671,,,,,,,0.011793149,,,,,,,0.012020886,,,,,,,0.011701822,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=6_compact.dzn,0.014034009,0.001,0,95,0,,0.011284435,,,,,,0.01131748,,,,,,,,,,0.011331487,UNKNOWN,,,,,,0.011005557,,,,,,,0.010976589,,,,,,,0.010946274,,,,,,,0.010855258,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=7.dzn,0.029526913,0.014,0.002,1190,0,,0.011481965,,,,,,0.0114622,,,,,,,,,,0.01130693,UNKNOWN,,,,,,0.010975778,,,,,,,0.010897768,,,,,,,0.011129224,,,,,,,0.011249006,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=7_compact.dzn,0.014320815,0.001,0,107,0,,0.011751187,,,,,,0.010925674,,,,,,,,,,0.011176133,UNKNOWN,,,,,,0.011070037,,,,,,,0.011291313,,,,,,,0.011246657,,,,,,,0.011067116,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=8.dzn,0.033422589,0.019,0.003,1490,0,,0.011608076,,,,,,0.01149776,,,,,,,,,,0.011387527,UNKNOWN,,,,,,0.011223662,,,,,,,0.011098695,,,,,,,0.011257613,,,,,,,0.011158216,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
Petrin=8_compact.dzn,0.014752734,0.001,0,119,0,,0.011375785,,,,,,0.011238611,,,,,,,,,,0.011085868,UNKNOWN,,,,,,0.010921454,,,,,,,0.010945868,,,,,,,0.011157548,,,,,,,0.011079633,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
"randomgame(1000,_10,_1,_20)id=0.dzn",0.135030293,0.104,0,1,1,,0.021974313,0.004421542,0,0.004421542,,1,0.01850034,0.003076041,0,0.003076041,,1,,,,,0.018991888,UNSAT,0.002156833,0,0.002156833,1,,0.018210447,,0.003071541,0,0.003071541,1,,0.017741144,,0.0030955,0,0.0030955,1,,0.017995679,,0.003039625,0,0.003039625,1,,0.017173076,,0.003069459,0,0.003069459,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(1000,_10,_1,_20)id=1.dzn",0.124107111,0.077,0.001,1,1,,0.023355103,0.004779417,0,0.004779417,,1,0.018757594,0.003488375,0,0.003488375,,1,,,,,0.01855762,UNSAT,0.00252225,0,0.00252225,1,,0.018095315,,0.003454666,0,0.003454666,1,,0.018436801,,0.003446083,0,0.003446083,1,,0.017853248,,0.003453,0,0.003453,1,,0.018707621,,0.003446208,0,0.003446208,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(1000,_10,_1,_20)id=10.dzn",0.137467575,0.099,0.002,390,0,,0.085270488,0.063439375,0.048977041,0.014462334,,1,0.064132929,0.046842292,0.033673459,0.013168833,,6,5729,4726,895,,0.073306453,SAT,0.053388083,0.037511375,0.015876708,5,934,0.143219101,,0.115655417,0.103698833,0.011956584,5,482,0.067575324,,0.044584209,0.030241167,0.014343042,6,895,0.140852523,,0.116257458,0.09838975,0.017867708,5,482,0.142347383,,0.116697375,0.10194475,0.014752625,5,482,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(1000,_10,_1,_20)id=11.dzn",0.13511405,0.102,0.004,429,0,,0.0883044,0.071637917,0.052314667,0.01932325,,1,0.064782214,0.040932166,0.029618291,0.011313875,,5,5586,4575,995,,0.073746574,SAT,0.048446,0.036394958,0.012051042,5,955,0.139835978,,0.112559,0.0997045,0.0128545,5,654,0.071051562,,0.046974375,0.034061625,0.01291275,5,995,0.138245308,,0.113944375,0.100166041,0.013778334,5,654,0.138263524,,0.112382958,0.096951333,0.015431625,5,654,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(1000,_10,_1,_20)id=12.dzn",0.13197732,0.105,0.004,441,0,,0.089169037,0.072350541,0.055313666,0.017036875,,2,0.050137687,0.035537291,0.021151458,0.014385833,,2,5871,4864,481,,0.050877118,SAT,0.029653625,0.017421167,0.012232458,2,494,0.224592733,,0.196907208,0.182957833,0.013949375,5,546,0.058486712,,0.033033084,0.022108792,0.010924292,2,481,0.218895972,,0.209814333,0.192218875,0.017595458,5,546,0.218207562,,0.19719125,0.177393167,0.019798083,5,546,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(1000,_10,_1,_20)id=13.dzn",0.127102125,0.068,0,1,1,,0.023028064,0.011819458,0,0.011819458,,1,0.018169272,0.002320625,0,0.002320625,,1,,,,,0.020655262,UNSAT,0.002398917,0,0.002398917,1,,0.017978716,,0.002491042,0,0.002491042,1,,0.01754142,,0.003375125,0,0.003375125,1,,0.018385077,,0.003394542,0,0.003394542,1,,0.018382037,,0.002288375,0,0.002288375,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(1000,_10,_1,_20)id=14.dzn",0.14455744,0.108,0.006,489,0,,0.093188953,0.072733709,0.058397334,0.014336375,,1,0.055248582,0.032825791,0.018782666,0.014043125,,5,5675,4667,473,,0.068729293,SAT,0.041073458,0.028889583,0.012183875,5,919,0.110079098,,0.087681708,0.076478625,0.011203083,4,494,0.053360903,,0.035214166,0.018962291,0.016251875,5,473,0.106723034,,0.061468208,0.049301292,0.012166916,4,496,0.109443855,,0.086287292,0.075214833,0.011072459,4,496,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"randomgame(1000,_10,_1,_20)id=15.dzn",0.137166274,0.105,0.001,1,1,,0.022582221,0.00765875,0,0.00765875,,1,0.018976569,0.003544042,0,0.003544042,,1,,,,,0.019466555,UNSAT,0.002604917,0,0.002604917,1,,0.017803705,,0.003532333,0,0.003532333,1,,0.018128502,,0.003517334,0,0.003517334,1,,0.0183447,,0.00355775,0,0.00355775,1,,0.01805191,,0.002628375,0,0.002628375,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"randomgame(1000,_10,_1,_20)id=16.dzn",0.137969267,0.096,0.003,416,2,,0.085380197,0.065654792,0.051826042,0.01382875,,2,0.049038255,0.029672666,0.01769625,0.011976416,,4,5571,4564,438,,0.057020915,SAT,0.035898583,0.023383583,0.012515,4,447,0.094671607,,0.050365333,0.039489,0.010876333,3,446,0.047154772,,0.029475042,0.017788417,0.011686625,4,438,0.094269729,,0.050122375,0.0395105,0.010611875,3,446,0.092056406,,0.073228792,0.056607,0.016621792,3,446,SAT,SAT,SAT,SAT,SAT,SAT,SAT
