file,chuffed_time,chuffed_status,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,noc_bool_status,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,noc_int_status,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls
CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,8.137976885,SAT,8.071,4.728,36760,0,,60.55287409,60.35771075,59.98645288,0.371257875,SAT,1,46.52727509,46.33780617,45.07019533,1.267610833,SAT,1,167244,0,36752
CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,8.17028904,SAT,8.108,4.798,36760,0,,60.3128221,60.12427054,59.75141992,0.372850625,SAT,1,46.90304708,46.71401571,45.46134825,1.252667458,SAT,1,167244,0,36752
CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.013353908,UNSAT,0.001,0,1,1,,0.0111709,7.03E-05,0,7.03E-05,UNSAT,1,0.010909653,7.04E-05,0,7.04E-05,UNSAT,1,,,
CABP_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,4.626217842,SAT,4.56,1.622,11109,0,,15.43276,15.26832683,14.90804567,0.360281167,SAT,1,13.64537597,13.46645833,12.34635621,1.120102125,SAT,1,147303,0,10976
CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,5.617522001,UNSAT,5.528,0,1,1,,0.42047863,0.163351458,0,0.163351458,UNSAT,1,3.661814213,3.395469167,0,3.395469167,UNSAT,1,,,
CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,5.683031082,UNSAT,5.593,0,1,1,,0.422380781,0.17135525,0,0.17135525,UNSAT,1,3.634575844,3.387890417,0,3.387890417,UNSAT,1,,,
CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.877363956,SAT,0.942,0.158,3223,0,,0.349552083,0.315119542,0.211446042,0.1036735,SAT,1,1.0249331,0.9782435,0.866228041,0.112015459,SAT,1,38494,0,3186
CABP_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,4.906961203,UNSAT,4.831,0,1,1,,0.487678111,0.262541583,0,0.262541583,UNSAT,1,3.321173906,3.070653875,0,3.070653875,UNSAT,1,,,
CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,16.646029,UNSAT,16.422,0,1,1,,1.174840212,0.498060042,0,0.498060042,UNSAT,1,20.04351616,19.32408396,0,19.32408396,UNSAT,1,,,
CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,16.25699115,UNSAT,16.052,0,1,1,,1.173439026,0.528319791,0,0.528319791,UNSAT,1,20.11411977,19.38360029,0,19.38360029,UNSAT,1,,,
CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,2.331007957,SAT,2.288,0.863,7901,0,,1.394626856,1.267110583,1.015962458,0.251148125,SAT,1,6.900424957,6.78688875,6.324224792,0.462663958,SAT,1,104066,0,7864
CABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,15.04032707,UNSAT,14.83,0.001,1,1,,1.372555017,0.731139667,0,0.731139667,UNSAT,1,18.10397577,17.31325196,0,17.31325196,UNSAT,1,,,
CABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.097299588,SAT,0.072,0.014,1795,0,,0.113819396,0.095967084,0.089923959,0.006043125,SAT,1,0.080027533,0.0641695,0.059276125,0.004893375,SAT,1,3704,0,1767
CABPdatasize=2_infinitely_often_read_write.dzn,0.023082602,SAT,0.008,0.001,286,0,,0.015812504,0.004327084,0.002952209,0.001374875,SAT,1,0.014165282,0.002744541,0.001865458,0.000879083,SAT,1,684,0,269
CABPdatasize=2_infinitely_often_receive_d1.dzn,0.024511921,UNSAT,0.006,0,1,1,,0.011773181,0.000473042,0,0.000473042,UNSAT,1,0.011870039,0.000178416,0,0.000178416,UNSAT,1,,,
CABPdatasize=2_infinitely_often_receive_for_all_d.dzn,0.026076698,UNSAT,0.012,0,1,1,,0.013162136,0.000757334,0,0.000757334,UNSAT,1,0.012593734,0.000422583,0,0.000422583,UNSAT,1,,,
CABPdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,0.030338299,SAT,0.016,0.001,601,0,,0.024112558,0.011302041,0.008730291,0.00257175,SAT,1,0.019875538,0.0077245,0.006076709,0.001647791,SAT,1,1389,0,577
CABPdatasize=2_no_duplication_of_messages.dzn,0.029596531,SAT,0.015,0.001,189,0,,0.018070543,0.008131167,0.005521167,0.00261,SAT,1,0.016235256,0.003765792,0.002096625,0.001669167,SAT,1,1389,0,165
CABPdatasize=2_no_generation_of_messages.dzn,0.021443403,SAT,0.005,0.001,82,0,,0.013100791,0.001445542,0.000587625,0.000857917,SAT,1,0.012499356,0.000973042,0.000385792,0.00058725,SAT,1,445,0,65
CABPdatasize=2_nodeadlock.dzn,0.019135201,SAT,0.005,0,93,0,,0.013281035,0.00156625,0.000669959,0.000896291,SAT,1,0.012584007,0.001008042,0.000401375,0.000606667,SAT,1,461,0,69
CABPdatasize=2_read_then_eventually_send.dzn,0.032663429,UNSAT,0.018,0,1,1,,0.013231933,0.000533375,0,0.000533375,UNSAT,1,0.012518716,0.000400959,0,0.000400959,UNSAT,1,,,
CABPdatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,0.5756006,SAT,0.347,0.151,7797,0,,1.50929594,1.486910042,1.463152334,0.023757708,SAT,1,1.028801918,0.993825375,0.956218625,0.03760675,SAT,1,16632,0,7753
CABPdatasize=4_infinitely_often_read_write.dzn,0.038195729,SAT,0.019,0.001,684,0,,0.026339257,0.014298459,0.010915417,0.003383042,SAT,1,0.021556938,0.010249417,0.00827,0.001979417,SAT,1,1612,0,657
CABPdatasize=4_infinitely_often_receive_d1.dzn,0.025912011,UNSAT,0.011,0,1,1,,0.012774265,0.000856375,0,0.000856375,UNSAT,1,0.012976873,0.000455959,0,0.000455959,UNSAT,1,,,
CABPdatasize=4_infinitely_often_receive_for_all_d.dzn,0.094207883,UNSAT,0.061,0,1,1,,0.021294808,0.003701125,0,0.003701125,UNSAT,1,0.021160614,0.002366458,0,0.002366458,UNSAT,1,,,
CABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,0.07121855,SAT,0.042,0.005,1287,0,,0.073001671,0.041725667,0.035979708,0.005745959,SAT,1,0.038465405,0.023299209,0.019626459,0.00367275,SAT,1,3117,0,1249
CABPdatasize=4_no_duplication_of_messages.dzn,0.109537292,SAT,0.087,0.006,515,0,,0.05669812,0.036097292,0.022765,0.013332292,SAT,1,0.035634887,0.021930666,0.015419958,0.006510708,SAT,1,5197,0,477
CABPdatasize=4_no_generation_of_messages.dzn,0.069052434,SAT,0.051,0.002,320,0,,0.027939641,0.01553525,0.011077375,0.004457875,SAT,1,0.022514784,0.0098325,0.0061995,0.003633,SAT,1,2941,0,289
CABPdatasize=4_nodeadlock.dzn,0.025538337,SAT,0.011,0.001,163,0,,0.015948153,0.003891625,0.00201575,0.001875875,SAT,1,0.014579749,0.002641,0.001292667,0.001348333,SAT,1,1037,0,125
CABPdatasize=4_read_then_eventually_send.dzn,0.102320743,UNSAT,0.065,0,1,1,,0.019651341,0.002413083,0,0.002413083,UNSAT,1,0.016804278,0.002615125,0,0.002615125,UNSAT,1,,,
CABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,7.025292158,SAT,6.989,5.472,38648,0,,33.94348884,33.85848863,33.68076208,0.177726542,SAT,1,21.70698714,21.61736658,21.23109521,0.386271375,SAT,1,82424,0,38572
CABPdatasize=8_infinitely_often_read_write.dzn,0.096786404,SAT,0.06,0.007,1864,0,,0.117932665,0.071245792,0.065134458,0.006111334,SAT,1,0.08195045,0.044812791,0.039231833,0.005580958,SAT,1,4236,0,1817
CABPdatasize=8_infinitely_often_receive_d1.dzn,0.053228831,UNSAT,0.023,0,1,1,,0.015254939,0.003629583,0,0.003629583,UNSAT,1,0.014763677,0.001123875,0,0.001123875,UNSAT,1,,,
CABPdatasize=8_infinitely_often_receive_for_all_d.dzn,0.41820184,UNSAT,0.259,0,1,1,,0.041658974,0.011296834,0,0.011296834,UNSAT,1,0.048680449,0.018715083,0,0.018715083,UNSAT,1,,,
CABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,0.177435851,SAT,0.138,0.031,3043,0,,0.29937104,0.284813459,0.272363417,0.012450042,SAT,1,0.184112883,0.1643165,0.148861166,0.015455334,SAT,1,7725,0,2977
CABPdatasize=8_no_duplication_of_messages.dzn,0.543255532,SAT,0.504,0.046,1647,0,,0.463786232,0.415461375,0.369536125,0.04592525,SAT,1,0.343923461,0.337518375,0.281440709,0.056077666,SAT,1,23181,0,1581
CABPdatasize=8_no_generation_of_messages.dzn,0.360594213,SAT,0.341,0.035,1276,0,,0.270315659,0.240644709,0.206639875,0.034004834,SAT,1,0.206871748,0.172462792,0.13756325,0.034899542,SAT,1,17149,0,1217
CABPdatasize=8_nodeadlock.dzn,0.059558558,SAT,0.039,0.002,303,0,,0.025072002,0.014542792,0.010100375,0.004442417,SAT,1,0.020601988,0.008017958,0.004855541,0.003162417,SAT,1,2573,0,237
CABPdatasize=8_read_then_eventually_send.dzn,0.508017838,UNSAT,0.485,0,1,1,,0.03717171,0.010349083,0,0.010349083,UNSAT,1,0.050970244,0.029730292,0,0.029730292,UNSAT,1,,,
CCP_3.2._max_copies_per_region.dzn,0.012829792,UNSAT,0.001,0,1,1,,0.011307788,7.00E-05,0,7.00E-05,UNSAT,1,0.011130369,6.88E-05,0,6.88E-05,UNSAT,1,,,
cliquegame(100).dzn,0.087201309,SAT,0.063,0.005,246,0,,0.052928436,0.025545791,0.015257291,0.0102885,SAT,1,0.028731525,0.01301,0.004019375,0.008990625,SAT,3,4999,4850,55
cliquegame(1000).dzn,13.98456311,SAT,13.858,4.21,2496,0,,17.53911519,16.94155125,15.44619663,1.495354625,SAT,1,3.935427904,3.484883625,1.098787458,2.386096167,SAT,1,500,997999,502
cliquegame(10000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
cliquegame(200).dzn,0.430286884,SAT,0.381,0.038,496,0,,0.238659787,0.183447708,0.129905041,0.053542667,SAT,1,0.107206106,0.076847833,0.029937083,0.04691075,SAT,3,19999,19700,104
cliquegame(2000).dzn,82.693923,SAT,82.162,36.185,4996,0,,138.6558971,136.1208561,129.7283241,6.392532,SAT,1,21.52673006,19.5197815,4.988050709,14.53173079,SAT,1,1000,3995999,1002
cliquegame(500).dzn,2.882078886,SAT,2.84,0.531,1246,0,,2.407317162,2.263044625,1.900253667,0.362790958,SAT,1,0.784623575,0.660739709,0.234883125,0.425856584,SAT,1,250,248999,252
cliquegame(5000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Clobberwidth=4_height=4_black_has_winning_strategy.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Clobberwidth=4_height=4_white_has_winning_strategy.dzn,11.90610099,UNSAT,11.742,0,1,1,,1.389298201,0.915356,0,0.915356,UNSAT,1,14.53634691,13.99099,0,13.99099,UNSAT,1,,,
CTLStarBinaryCountern=1.dzn,0.012927103,SAT,0.001,0,34,0,,0.011089921,,,,UNKNOWN,,0.011130178,,,,UNKNOWN,,,,
CTLStarBinaryCountern=1_compact.dzn,0.012522316,SAT,0.001,0,8,0,,0.011245906,,,,UNKNOWN,,0.010878611,,,,UNKNOWN,,,,
CTLStarBinaryCountern=2.dzn,0.017131531,SAT,0.003,0,250,0,,0.011279476,,,,UNKNOWN,,0.011260653,,,,UNKNOWN,,,,
CTLStarBinaryCountern=2_compact.dzn,0.012990057,SAT,0.001,0,17,0,,0.011274743,,,,UNKNOWN,,0.011387205,,,,UNKNOWN,,,,
CTLStarBinaryCountern=3.dzn,0.024413705,SAT,0.009,0.001,795,0,,0.010899973,,,,UNKNOWN,,0.011276448,,,,UNKNOWN,,,,
CTLStarBinaryCountern=3_compact.dzn,0.013177848,SAT,0.001,0,38,0,,0.011297333,,,,UNKNOWN,,0.011021507,,,,UNKNOWN,,,,
CTLStarBinaryCountern=4.dzn,0.049256647,SAT,0.032,0.006,2265,0,,0.011627507,,,,UNKNOWN,,0.011730969,,,,UNKNOWN,,,,
CTLStarBinaryCountern=4_compact.dzn,0.014388955,SAT,0.002,0,89,0,,0.011324358,,,,UNKNOWN,,0.011006308,,,,UNKNOWN,,,,
CTLStarBinaryCountern=5.dzn,0.196124756,SAT,0.123,0.049,5914,0,,0.013312566,,,,UNKNOWN,,0.012144625,,,,UNKNOWN,,,,
CTLStarBinaryCountern=5_compact.dzn,0.017070854,SAT,0.003,0,209,0,,0.011198175,,,,UNKNOWN,,0.011294973,,,,UNKNOWN,,,,
CTLStarBinaryCountern=6.dzn,0.722247219,SAT,0.449,0.258,14399,0,,0.015606654,,,,UNKNOWN,,0.013439894,,,,UNKNOWN,,,,
CTLStarBinaryCountern=6_compact.dzn,0.021821642,SAT,0.006,0,478,0,,0.011094272,,,,UNKNOWN,,0.011359358,,,,UNKNOWN,,,,
CTLStarBinaryCountern=7.dzn,2.26026082,SAT,2.244,1.766,35037,0,,0.016800761,,,,UNKNOWN,,0.016355777,,,,UNKNOWN,,,,
CTLStarBinaryCountern=7_compact.dzn,0.031929874,SAT,0.019,0.003,1123,0,,0.011581409,,,,UNKNOWN,,0.012471759,,,,UNKNOWN,,,,
CTLStarBinaryCountern=8.dzn,12.81398797,SAT,12.79,11.641,82968,0,,0.02422874,,,,UNKNOWN,,0.022599852,,,,UNKNOWN,,,,
CTLStarBinaryCountern=8_compact.dzn,0.077886796,SAT,0.047,0.008,2611,0,,0.012004316,,,,UNKNOWN,,0.011620641,,,,UNKNOWN,,,,
Debug_spec_nodeadlock.dzn,0.012587523,SAT,0.001,0,1,0,,0.011622334,7.32E-05,6.83E-06,6.64E-05,SAT,1,0.011073172,6.91E-05,7.17E-06,6.20E-05,SAT,1,0,0,1
DemriKillerFormulan=1.dzn,0.012789309,SAT,0.001,0,16,0,,0.011335921,,,,UNKNOWN,,0.010913897,,,,UNKNOWN,,,,
DemriKillerFormulan=1_compact.dzn,0.01265409,SAT,0,0,8,0,,0.011302757,,,,UNKNOWN,,0.011202216,,,,UNKNOWN,,,,
DemriKillerFormulan=2.dzn,2.321116209,SAT,2.303,1.805,33977,0,,0.018199313,,,,UNKNOWN,,0.016355801,,,,UNKNOWN,,,,
DemriKillerFormulan=2_compact.dzn,0.389055181,SAT,0.23,0.058,6831,0,,0.013820374,,,,UNKNOWN,,0.01375072,,,,UNKNOWN,,,,
Domineeringwidth=4_height=4_player1_has_winning_strategy.dzn,0.043865359,SAT,0.033,0.007,1489,0,,0.031368947,0.018087916,0.014005333,0.004082583,SAT,1,0.031986809,0.019228083,0.016412625,0.002815458,SAT,1,2221,0,1367
Domineeringwidth=4_height=4_player2_has_winning_strategy.dzn,0.055789113,UNSAT,0.03,0.001,1,1,,0.01467346,0.001836542,0,0.001836542,UNSAT,1,0.013549697,0.000966291,0,0.000966291,UNSAT,1,,,
Elevatorpolicy=FIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.012801933,SAT,0.001,0,6,0,,0.011492622,0.000138542,2.38E-05,0.00011475,SAT,1,0.011596811,9.97E-05,1.80E-05,8.16E-05,SAT,1,6,0,5
Elevatorpolicy=FIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.012735844,SAT,0.001,0,10,0,,0.011101282,0.000150458,3.13E-05,0.000119208,SAT,1,0.011421287,0.000144791,3.10E-05,0.000113833,SAT,1,18,0,8
Elevatorpolicy=FIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.013579011,SAT,0.001,0,11,0,,0.012122953,0.0002245,4.73E-05,0.00017725,SAT,1,0.011775196,0.000184709,3.85E-05,0.00014625,SAT,1,36,0,9
Elevatorpolicy=FIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.013546288,SAT,0.002,0,10,0,,0.011539471,0.000300625,5.91E-05,0.0002415,SAT,1,0.011304963,0.000208292,4.28E-05,0.0001655,SAT,1,60,0,8
Elevatorpolicy=FIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.014243507,SAT,0.001,0,10,0,,0.01150614,0.000345458,6.51E-05,0.000280375,SAT,1,0.011363947,0.000187375,3.62E-05,0.000151208,SAT,1,90,0,8
Elevatorpolicy=FIFO_storeys=7_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.015642107,SAT,0.002,0,10,0,,0.012340045,0.000420417,7.90E-05,0.000341375,SAT,1,0.012087846,0.00033775,5.67E-05,0.000281042,SAT,1,126,0,8
Elevatorpolicy=FIFO_storeys=8_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.015704703,SAT,0.002,0,13,0,,0.011654902,0.000528209,0.000105334,0.000422875,SAT,1,0.011916065,0.000360542,7.10E-05,0.000289584,SAT,1,168,0,11
Elevatorpolicy=LIFO_storeys=2_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.012900376,SAT,0.001,0,6,0,,0.011370361,0.000139708,2.43E-05,0.000115417,SAT,1,0.011678791,0.000146042,2.81E-05,0.000117958,SAT,1,6,0,5
Elevatorpolicy=LIFO_storeys=3_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.013274646,SAT,0.001,0,11,0,,0.01119082,0.000232583,5.66E-05,0.000176,SAT,1,0.011381876,0.000131084,2.98E-05,0.000101334,SAT,1,36,0,9
Elevatorpolicy=LIFO_storeys=4_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.018104529,SAT,0.004,0,15,0,,0.012018299,0.000947167,0.000203917,0.00074325,SAT,1,0.012065494,0.000620208,0.000131541,0.000488667,SAT,1,336,0,13
Elevatorpolicy=LIFO_storeys=5_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.041799819,SAT,0.026,0.001,31,0,,0.01987623,0.006382125,0.001642792,0.004739333,SAT,1,0.017481172,0.004022125,0.001042084,0.002980041,SAT,1,2388,0,29
Elevatorpolicy=LIFO_storeys=6_always_if_max_floor_requested_eventually_at_max_floor.dzn,0.361947513,SAT,0.324,0.003,50,0,,0.095204449,0.055632667,0.023358917,0.03227375,SAT,1,0.082438588,0.056935875,0.011454209,0.045481666,SAT,1,17766,0,48
elevatorverification(3).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
elevatorverification(4).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
elevatorverification(5).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
elevatorverification(6).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
elevatorverification(7).dzn,50.75055885,UNKNOWN,,,,,,180,,,,TIMEOUT,,47.76047087,,,,UNKNOWN,,,,
"elevatorverification(-u,_3).dzn",180,TIMEOUT,,,,,,0.035071373,0.022217375,0,0.022217375,UNSAT,1,180,,,,TIMEOUT,,,,
"elevatorverification(-u,_4).dzn",180,TIMEOUT,,,,,,0.262279177,0.248816459,0,0.248816459,UNSAT,1,180,,,,TIMEOUT,,,,
"elevatorverification(-u,_5).dzn",180,TIMEOUT,,,,,,0.586394393,0.51200325,0,0.51200325,UNSAT,1,180,,,,TIMEOUT,,,,
"elevatorverification(-u,_6).dzn",180,TIMEOUT,,,,,,1.533483744,1.307020417,0,1.307020417,UNSAT,1,180,,,,TIMEOUT,,,,
"elevatorverification(-u,_7).dzn",53.36879396,UNKNOWN,,,,,,6.815956116,4.725260417,0,4.725260417,UNSAT,1,72.69619894,,,,UNKNOWN,,,,
FairSchedulern=1.dzn,0.01891861,SAT,0.004,0,354,0,,0.011504209,,,,UNKNOWN,,0.011149776,,,,UNKNOWN,,,,
FairSchedulern=1_compact.dzn,0.01308285,SAT,0.001,0,19,0,,0.010983193,,,,UNKNOWN,,0.011396921,,,,UNKNOWN,,,,
FairSchedulern=2.dzn,41.77283502,SAT,41.791,39.254,140309,0,,0.034158254,,,,UNKNOWN,,0.030952823,,,,UNKNOWN,,,,
FairSchedulern=2_compact.dzn,1.150947809,SAT,1.135,0.039,5596,0,,0.022628212,,,,UNKNOWN,,0.022540069,,,,UNKNOWN,,,,
FLCTLLimitClosuren=1.dzn,0.021721601,SAT,0.007,0.001,543,0,,0.011429381,,,,UNKNOWN,,0.011197162,,,,UNKNOWN,,,,
FLCTLLimitClosuren=1_compact.dzn,0.014249718,SAT,0.001,0,69,0,,0.011307919,,,,UNKNOWN,,0.01117934,,,,UNKNOWN,,,,
FLCTLLimitClosuren=2.dzn,0.116645718,SAT,0.072,0.019,3772,0,,0.014462924,,,,UNKNOWN,,0.01210624,,,,UNKNOWN,,,,
FLCTLLimitClosuren=2_compact.dzn,0.021309495,SAT,0.007,0,348,0,,0.011574054,,,,UNKNOWN,,0.011325336,,,,UNKNOWN,,,,
FLCTLLimitClosuren=3.dzn,0.22578218,SAT,0.135,0.053,6431,0,,0.01348002,,,,UNKNOWN,,0.012349653,,,,UNKNOWN,,,,
FLCTLLimitClosuren=3_compact.dzn,0.029579592,SAT,0.015,0,730,0,,0.011319911,,,,UNKNOWN,,0.01141504,,,,UNKNOWN,,,,
FLCTLLimitClosuren=4.dzn,3.724051952,SAT,3.7,2.86,38075,0,,0.019150078,,,,UNKNOWN,,0.01729666,,,,UNKNOWN,,,,
FLCTLLimitClosuren=4_compact.dzn,0.165160453,SAT,0.129,0.016,3195,0,,0.013302457,,,,UNKNOWN,,0.012103093,,,,UNKNOWN,,,,
FLCTLLimitClosuren=5.dzn,7.719577789,SAT,7.699,6.848,60011,0,,0.02030127,,,,UNKNOWN,,0.019932699,,,,UNKNOWN,,,,
FLCTLLimitClosuren=5_compact.dzn,0.305475116,SAT,0.197,0.061,6346,0,,0.014629447,,,,UNKNOWN,,0.012734842,,,,UNKNOWN,,,,
FLCTLLimitClosuren=6.dzn,180,TIMEOUT,,,,,,0.07413218,,,,UNKNOWN,,0.074786091,,,,UNKNOWN,,,,
FLCTLLimitClosuren=6_compact.dzn,1.926474094,SAT,1.909,1.174,25971,0,,0.020071638,,,,UNKNOWN,,0.019214749,,,,UNKNOWN,,,,
FLCTLLimitClosuren=7.dzn,180,TIMEOUT,,,,,,0.103826261,,,,UNKNOWN,,0.103963006,,,,UNKNOWN,,,,
FLCTLLimitClosuren=7_compact.dzn,4.205788136,SAT,4.185,2.967,49830,0,,0.023697662,,,,UNKNOWN,,0.023196614,,,,UNKNOWN,,,,
FLCTLLimitClosuren=8.dzn,180,TIMEOUT,,,,,,0.519069242,,,,UNKNOWN,,0.508544219,,,,UNKNOWN,,,,
FLCTLLimitClosuren=8_compact.dzn,85.44841385,SAT,85.385,75.569,196527,0,,0.085158551,,,,UNKNOWN,,0.084981287,,,,UNKNOWN,,,,
FLCTLStarLimitClosuren=1.dzn,64.15958929,SAT,64.116,60.189,174667,0,,0.048178411,,,,UNKNOWN,,0.039544773,,,,UNKNOWN,,,,
FLCTLStarLimitClosuren=1_compact.dzn,1.553792012,SAT,0.963,0.112,9585,0,,0.024234235,,,,UNKNOWN,,0.020527339,,,,UNKNOWN,,,,
FLCTLStarLimitClosuren=2.dzn,180,TIMEOUT,,,,,,0.262447691,,,,UNKNOWN,,0.26176368,,,,UNKNOWN,,,,
FLCTLStarLimitClosuren=2_compact.dzn,16.31424904,SAT,16.282,7.7,62953,0,,0.081274426,,,,UNKNOWN,,0.079725957,,,,UNKNOWN,,,,
FLCTLStarSimpleLimitClosuren=1.dzn,2.972365141,SAT,2.954,2.387,36735,0,,0.018335092,,,,UNKNOWN,,0.017172539,,,,UNKNOWN,,,,
FLCTLStarSimpleLimitClosuren=1_compact.dzn,0.107132769,SAT,0.061,0.002,1264,0,,0.013997567,,,,UNKNOWN,,0.012054706,,,,UNKNOWN,,,,
FLCTLStarSimpleLimitClosuren=2.dzn,19.58545089,SAT,19.56,17.449,94631,0,,0.027070796,,,,UNKNOWN,,0.026717043,,,,UNKNOWN,,,,
FLCTLStarSimpleLimitClosuren=2_compact.dzn,0.26010524,SAT,0.156,0.01,2861,0,,0.014904666,,,,UNKNOWN,,0.013076699,,,,UNKNOWN,,,,
FLCTLStarSimpleLimitClosuren=3.dzn,115.14694,SAT,115.093,109.546,234577,0,,0.064238024,,,,UNKNOWN,,0.065012038,,,,UNKNOWN,,,,
FLCTLStarSimpleLimitClosuren=3_compact.dzn,0.69100666,SAT,0.717,0.094,6650,0,,0.016492856,,,,UNKNOWN,,0.01529088,,,,UNKNOWN,,,,
FLCTLStarSimpleLimitClosuren=4.dzn,180,TIMEOUT,,,,,,0.133012354,,,,UNKNOWN,,0.134343839,,,,UNKNOWN,,,,
FLCTLStarSimpleLimitClosuren=4_compact.dzn,1.201323032,SAT,1.185,0.289,15427,0,,0.020657098,,,,UNKNOWN,,0.020291269,,,,UNKNOWN,,,,
FLCTLStarSimpleLimitClosuren=5.dzn,180,TIMEOUT,,,,,,0.29217633,,,,UNKNOWN,,0.293405485,,,,UNKNOWN,,,,
FLCTLStarSimpleLimitClosuren=5_compact.dzn,5.250047922,SAT,5.227,2.488,35388,0,,0.033567703,,,,UNKNOWN,,0.031006145,,,,UNKNOWN,,,,
FLCTLStarSimpleLimitClosuren=6.dzn,180,TIMEOUT,,,,,,0.678661191,,,,UNKNOWN,,0.688913512,,,,UNKNOWN,,,,
FLCTLStarSimpleLimitClosuren=6_compact.dzn,19.55963111,SAT,19.522,12.544,80133,0,,0.069978833,,,,UNKNOWN,,0.071062315,,,,UNKNOWN,,,,
Hanoindisks=10_eventually_done.dzn,1.187245703,UNSAT,0.715,0,1,1,,0.111388314,0.039474541,0,0.039474541,UNSAT,1,0.263297558,0.206491833,0,0.206491833,UNSAT,1,,,
Hanoindisks=11_eventually_done.dzn,3.999106884,UNSAT,3.934,0,1,1,,0.312220514,0.1295995,0,0.1295995,UNSAT,1,1.316014051,1.118168875,0,1.118168875,UNSAT,1,,,
Hanoindisks=12_eventually_done.dzn,6.773416042,UNSAT,6.484,0,1,1,,0.842393446,0.392241625,0,0.392241625,UNSAT,1,13.35354376,12.84329133,0,12.84329133,UNSAT,1,,,
Hanoindisks=13_eventually_done.dzn,37.2029109,UNSAT,36.775,0,1,1,,2.710465193,1.260999709,0,1.260999709,UNSAT,1,78.66772294,76.98463425,0,76.98463425,UNSAT,1,,,
Hanoindisks=8_eventually_done.dzn,0.132830608,UNSAT,0.104,0,1,1,,0.022399521,0.005439416,0,0.005439416,UNSAT,1,0.019668198,0.006263125,0,0.006263125,UNSAT,1,,,
Hanoindisks=9_eventually_done.dzn,0.392564011,UNSAT,0.36,0,1,1,,0.034546769,0.012906417,0,0.012906417,UNSAT,1,0.040062606,0.027892333,0,0.027892333,UNSAT,1,,,
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=branching-sim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
