file,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,lazy_custom_status,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,eager_default_status,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,eager_custom_status,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,balanced_custom_status,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls
ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.16596473455429078,SAT,0.091950375,0.076216375,0.015734,1.0,1098.0,4.696249961853027,SAT,4.665769042,4.64677025,0.018998792,41.0,3169.0,0.16432281732559204,SAT,0.130712209,0.110259084,0.020453125,1.0,1098.0,4.79665207862854,SAT,4.765046083,4.743114333,0.02193175,41.0,3169.0,4.575087070465088,SAT,4.54301125,4.525237959,0.017773291,41.0,3169.0
ABP_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.017221152782440186,SAT,0.002687583,0.001886083,0.0008015,1.0,168.0,0.11110842227935791,SAT,0.067800792,0.066652792,0.001148,3.0,419.0,0.016368889808654787,SAT,0.004504958,0.003355125,0.001149833,1.0,168.0,0.11037564277648926,SAT,0.0674835,0.066335458,0.001148042,3.0,419.0,0.11748681068420411,SAT,0.101515167,0.100368292,0.001146875,3.0,419.0
Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.01520233154296875,SAT,0.001769584,0.000716625,0.001052959,1.0,82.0,0.10280417203903199,SAT,0.061067291,0.059685583,0.001381708,1.0,552.0,0.014901411533355714,SAT,0.002403208,0.001013666,0.001389542,1.0,82.0,0.09730731248855591,SAT,0.061853125,0.060365375,0.00148775,1.0,552.0,0.10818362236022949,SAT,0.089494875,0.088114792,0.001380083,1.0,552.0
SWP_SWP_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,12.625747919082642,UNSAT,12.162052125,0.0,12.162052125,1.0,,12.740728855133057,UNSAT,12.220843625,0.0,12.220843625,1.0,,12.74045205116272,UNSAT,12.242358417,0.0,12.242358417,1.0,,12.625139951705933,UNSAT,12.133719042,0.0,12.133719042,1.0,,12.681501865386963,UNSAT,12.173352083,0.0,12.173352083,1.0,
ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.136493980884552,SAT,0.102290084,0.087042334,0.01524775,1.0,1182.0,7.030497074127197,SAT,7.006868166,6.989121791,0.017746375,129.0,5670.0,0.1333540439605713,SAT,0.113645291,0.096495541,0.01714975,1.0,1182.0,6.9245381355285645,SAT,6.8974713340000005,6.885237,0.012234334,129.0,5670.0,6.890350818634033,SAT,6.8694045,6.856077583,0.013326917,129.0,5670.0
Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.011283838748931884,UNSAT,5.3459e-05,0.0,5.3459e-05,1.0,,0.011003458499908447,UNSAT,6.8125e-05,0.0,6.8125e-05,1.0,,0.011189091205596923,UNSAT,7.1958e-05,0.0,7.1958e-05,1.0,,0.010891866683959962,UNSAT,5.1292e-05,0.0,5.1292e-05,1.0,,0.011214864253997803,UNSAT,6.5625e-05,0.0,6.5625e-05,1.0,
ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.01283278465270996,UNSAT,0.000596792,0.0,0.000596792,1.0,,0.012734341621398925,UNSAT,0.000803,0.0,0.000803,1.0,,0.012946796417236329,UNSAT,0.000808541,0.0,0.000808541,1.0,,0.012881243228912353,UNSAT,0.000815583,0.0,0.000815583,1.0,,0.012660980224609375,UNSAT,0.000809833,0.0,0.000809833,1.0,
ABP(BW)_SWP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.010729479789733886,UNSAT,4.2334e-05,0.0,4.2334e-05,1.0,,0.011063694953918457,UNSAT,6.8875e-05,0.0,6.8875e-05,1.0,,0.011141979694366455,UNSAT,6.9084e-05,0.0,6.9084e-05,1.0,,0.01078171730041504,UNSAT,5.0917e-05,0.0,5.0917e-05,1.0,,0.011118865013122559,UNSAT,6.8083e-05,0.0,6.8083e-05,1.0,
ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.30655661821365354,SAT,0.184548,0.158530125,0.026017875,1.0,1702.0,7.621320009231567,SAT,7.580766958,7.543675666,0.037091292,57.0,4003.0,0.32058647871017454,SAT,0.270029417,0.234774084,0.035255333,1.0,1702.0,7.691224098205566,SAT,7.65981375,7.619752625,0.040061125,57.0,4003.0,7.624757766723633,SAT,7.593547291,7.5542932910000005,0.039254,57.0,4003.0
ABP(BW)_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.014884710311889648,UNSAT,0.001361125,0.0,0.001361125,1.0,,0.015210402011871339,UNSAT,0.001367084,0.0,0.001367084,1.0,,0.014930689334869384,UNSAT,0.00194725,0.0,0.00194725,1.0,,0.01468285322189331,UNSAT,0.001939166,0.0,0.001939166,1.0,,0.014969849586486816,UNSAT,0.001917208,0.0,0.001917208,1.0,
Buffer_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Buffer_SWP_(datasize=4_capacity=2_windowsize=1)eq=weak-bisim.dzn,0.034225523471832275,UNSAT,0.010645708,0.0,0.010645708,1.0,,0.029569625854492188,UNSAT,0.007491208,0.0,0.007491208,1.0,,0.029036927223205566,UNSAT,0.006772959,0.0,0.006772959,1.0,,0.02822113037109375,UNSAT,0.006378625,0.0,0.006378625,1.0,,0.02875148057937622,UNSAT,0.006502541,0.0,0.006502541,1.0,
ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.01081986427307129,UNSAT,4.3958e-05,0.0,4.3958e-05,1.0,,0.01102597713470459,UNSAT,6.2458e-05,0.0,6.2458e-05,1.0,,0.011009609699249268,UNSAT,5.0542e-05,0.0,5.0542e-05,1.0,,0.010955655574798584,UNSAT,3.9833e-05,0.0,3.9833e-05,1.0,,0.010939979553222656,UNSAT,6.875e-05,0.0,6.875e-05,1.0,
Buffer_ABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.011109554767608642,UNSAT,4.6709e-05,0.0,4.6709e-05,1.0,,0.01126406192779541,UNSAT,6.8208e-05,0.0,6.8208e-05,1.0,,0.01147465705871582,UNSAT,4.4709e-05,0.0,4.4709e-05,1.0,,0.011197471618652343,UNSAT,6.7875e-05,0.0,6.7875e-05,1.0,,0.011006641387939452,UNSAT,6.8041e-05,0.0,6.8041e-05,1.0,
Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=weak-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=weak-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.11628633737564087,UNSAT,0.056652083,0.0,0.056652083,1.0,,0.12004369497299194,UNSAT,0.06979775,0.0,0.06979775,1.0,,0.11813013553619385,UNSAT,0.071751375,0.0,0.071751375,1.0,,0.12079832553863526,UNSAT,0.072467708,0.0,0.072467708,1.0,,0.11929501295089721,UNSAT,0.080432,0.0,0.080432,1.0,
ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.014897525310516357,SAT,0.001452291,0.000986458,0.000465833,1.0,98.0,0.03031383752822876,SAT,0.019072625,0.018421583,0.000651042,3.0,211.0,0.013343846797943116,SAT,0.002300916,0.001652041,0.000648875,1.0,98.0,0.030130279064178467,SAT,0.019225166,0.018578958,0.000646208,3.0,211.0,0.03068525791168213,SAT,0.015889,0.015416375,0.000472625,3.0,211.0
ABP_Onebit_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.4540595650672913,UNSAT,0.357923708,0.0,0.357923708,1.0,,0.4575241684913635,UNSAT,0.344794709,0.0,0.344794709,1.0,,0.46207720041275024,UNSAT,0.34726625,0.0,0.34726625,1.0,,0.46168994903564453,UNSAT,0.348292625,0.0,0.348292625,1.0,,0.45629258155822755,UNSAT,0.340271625,0.0,0.340271625,1.0,
Par_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.013178741931915284,UNSAT,5.6291e-05,0.0,5.6291e-05,1.0,,0.011109709739685059,UNSAT,4.0041e-05,0.0,4.0041e-05,1.0,,0.01107485294342041,UNSAT,6.6334e-05,0.0,6.6334e-05,1.0,,0.010894596576690674,UNSAT,6.875e-05,0.0,6.875e-05,1.0,,0.010920000076293946,UNSAT,6.6541e-05,0.0,6.6541e-05,1.0,
ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Par_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.21305952072143555,SAT,0.19131475,0.177587583,0.013727167,1.0,2497.0,0.6319374322891236,SAT,0.608481875,0.595699416,0.012782459,241.0,3240.0,0.21498053073883056,SAT,0.180356292,0.167032375,0.013323917,1.0,2497.0,0.6441817998886108,SAT,0.573007542,0.56114825,0.011859292,241.0,3240.0,0.6090978026390076,SAT,0.64761625,0.632562416,0.015053834,241.0,3240.0
ABP(BW)_CABP_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.01429917812347412,UNSAT,5.7625e-05,0.0,5.7625e-05,1.0,,0.010903084278106689,UNSAT,6.8084e-05,0.0,6.8084e-05,1.0,,0.01111663579940796,UNSAT,7.0417e-05,0.0,7.0417e-05,1.0,,0.011330187320709229,UNSAT,4.8458e-05,0.0,4.8458e-05,1.0,,0.011464595794677734,UNSAT,4.4e-05,0.0,4.4e-05,1.0,
Buffer_CABP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.02183542251586914,UNSAT,0.005128625,0.0,0.005128625,1.0,,0.021455955505371094,UNSAT,0.005041542,0.0,0.005041542,1.0,,0.021094071865081786,UNSAT,0.005081875,0.0,0.005081875,1.0,,0.02229022979736328,UNSAT,0.004080959,0.0,0.004080959,1.0,,0.021144771575927736,UNSAT,0.004474417,0.0,0.004474417,1.0,
SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=branching-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Buffer_Par_(datasize=4_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.012805747985839843,UNSAT,0.000570041,0.0,0.000570041,1.0,,0.013264703750610351,UNSAT,0.000434875,0.0,0.000434875,1.0,,0.013158178329467774,UNSAT,0.000543,0.0,0.000543,1.0,,0.013449311256408691,UNSAT,0.00053975,0.0,0.00053975,1.0,,0.012539541721343994,UNSAT,0.000547416,0.0,0.000547416,1.0,
Buffer_Onebit_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,48.09460711479187,UNSAT,47.213227125,0.0,47.213227125,1.0,,48.329487800598145,UNSAT,47.191677375,0.0,47.191677375,1.0,,48.538023710250854,UNSAT,47.387805791,0.0,47.387805791,1.0,,48.53003692626953,UNSAT,47.352376917,0.0,47.352376917,1.0,,48.7943069934845,UNSAT,47.639483333,0.0,47.639483333,1.0,
ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=branching-sim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
ABP_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.056493711471557614,SAT,0.037127916,0.024936041,0.012191875,1.0,372.0,6.5630738735198975,SAT,6.542376625,6.529878125,0.0124985,1.0,5335.0,0.061217975616455075,SAT,0.030564208,0.018346542,0.012217666,1.0,372.0,6.638885736465454,SAT,6.614021167,6.601062083,0.012959084,1.0,5335.0,6.620584964752197,SAT,6.596738459,6.582492042,0.014246417,1.0,5335.0
ABP(BW)_CABP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.3400045156478882,UNSAT,0.246583875,0.0,0.246583875,1.0,,0.3466507911682129,UNSAT,0.271030959,0.0,0.271030959,1.0,,0.35086246728897097,UNSAT,0.263289833,0.0,0.263289833,1.0,,0.3434695601463318,UNSAT,0.2684125,0.0,0.2684125,1.0,,0.33936198949813845,UNSAT,0.260735041,0.0,0.260735041,1.0,
SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.6985722184181213,SAT,0.673286083,0.611858458,0.061427625,1.0,2441.0,108.48391914367676,SAT,108.444470042,108.383083334,0.061386708,3.0,19257.0,0.7045933723449707,SAT,0.43250275,0.389254292,0.043248458,1.0,2441.0,107.6547122001648,SAT,107.612454166,107.548204708,0.064249458,3.0,19257.0,108.86235809326172,SAT,108.816411333,108.742444083,0.07396725,3.0,19257.0
ABP_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.42301509380340574,UNSAT,0.208338375,0.0,0.208338375,1.0,,0.4223134756088257,UNSAT,0.329743917,0.0,0.329743917,1.0,,0.439759349822998,UNSAT,0.36572975,0.0,0.36572975,1.0,,0.42586628198623655,UNSAT,0.324164166,0.0,0.324164166,1.0,,0.4320050120353699,UNSAT,0.32552325,0.0,0.32552325,1.0,
ABP_Onebit_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.01135631799697876,UNSAT,5.6666e-05,0.0,5.6666e-05,1.0,,0.011243903636932373,UNSAT,6.9833e-05,0.0,6.9833e-05,1.0,,0.011234331130981445,UNSAT,3.9875e-05,0.0,3.9875e-05,1.0,,0.010905206203460693,UNSAT,6.8833e-05,0.0,6.8833e-05,1.0,,0.011104738712310791,UNSAT,6.95e-05,0.0,6.95e-05,1.0,
Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.011085593700408935,UNSAT,4.5459e-05,0.0,4.5459e-05,1.0,,0.011006343364715575,UNSAT,3.8459e-05,0.0,3.8459e-05,1.0,,0.010848677158355713,UNSAT,7.3041e-05,0.0,7.3041e-05,1.0,,0.011066794395446777,UNSAT,5.7167e-05,0.0,5.7167e-05,1.0,,0.01109142303466797,UNSAT,3.9625e-05,0.0,3.9625e-05,1.0,
Par_SWP_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.11210743188858033,UNSAT,0.058058958,0.0,0.058058958,1.0,,0.12138535976409912,UNSAT,0.06931675,0.0,0.06931675,1.0,,0.12179703712463379,UNSAT,0.077543625,0.0,0.077543625,1.0,,0.12219300270080566,UNSAT,0.074030541,0.0,0.074030541,1.0,,0.12242578268051148,UNSAT,0.066957459,0.0,0.066957459,1.0,
Par_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.7717672824859619,SAT,0.714464459,0.673731459,0.040733,1.0,5119.0,1.9587199687957764,SAT,1.919051542,1.872899584,0.046151958,513.0,4933.0,0.7842381834983826,SAT,0.812812334,0.772173792,0.040638542,1.0,5119.0,1.9761719703674316,SAT,1.941934,1.901676083,0.040257917,513.0,4933.0,1.9754631519317627,SAT,1.932489125,1.8916658750000002,0.04082325,513.0,4933.0
Par_Par_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.058480703830718996,SAT,0.030843667,0.026497042,0.004346625,1.0,855.0,1.4156551361083984,SAT,1.3977590420000001,1.390555042,0.007204,3.0,2398.0,0.059395897388458255,SAT,0.041393958,0.0298145,0.011579458,1.0,855.0,1.3745226860046387,SAT,1.354692,1.342712667,0.011979333,3.0,2398.0,1.3707098960876465,SAT,1.352970791,1.345910333,0.007060458,3.0,2398.0
ABP(BW)_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.136432683467865,UNSAT,0.084345333,0.0,0.084345333,1.0,,0.13647536039352418,UNSAT,0.083109084,0.0,0.083109084,1.0,,0.13544622659683228,UNSAT,0.083494084,0.0,0.083494084,1.0,,0.13425829410552978,UNSAT,0.084207792,0.0,0.084207792,1.0,,0.13381485939025878,UNSAT,0.082726375,0.0,0.082726375,1.0,
Buffer_ABP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.014142286777496339,SAT,0.000597458,0.000223833,0.000373625,1.0,66.0,0.020765674114227296,SAT,0.00863725,0.0081645,0.00047275,1.0,188.0,0.012127697467803955,SAT,0.000788167,0.000299875,0.000488292,1.0,66.0,0.019925427436828614,SAT,0.008749541,0.008264833,0.000484708,1.0,188.0,0.02064093351364136,SAT,0.008731333,0.008253958,0.000477375,1.0,188.0
Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.016126906871795653,SAT,0.001286458,0.000775875,0.000510583,1.0,205.0,0.015170931816101074,SAT,0.003212333,0.002618375,0.000593958,13.0,227.0,0.013236689567565917,SAT,0.001499667,0.000926917,0.00057275,1.0,205.0,0.014356577396392822,SAT,0.003195667,0.002619958,0.000575709,13.0,227.0,0.014338827133178711,SAT,0.003230125,0.002650583,0.000579542,13.0,227.0
ABP_ABP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.09138060808181762,SAT,0.049994875,0.035718916,0.014275959,1.0,554.0,15.884823083877563,SAT,15.855953959,15.8342945,0.021659459,1.0,8200.0,0.0980533242225647,SAT,0.07530075,0.058928167,0.016372583,1.0,554.0,16.088879823684692,SAT,16.060173541,16.041530333,0.018643208,1.0,8200.0,16.19655179977417,SAT,16.172004541,16.151714375,0.020290166,1.0,8200.0
Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.0178558349609375,SAT,0.001750875,0.000681292,0.001069583,1.0,82.0,0.09970252513885498,SAT,0.060777375,0.059399709,0.001377666,1.0,552.0,0.01516718864440918,SAT,0.00234275,0.000957417,0.001385333,1.0,82.0,0.10038223266601562,SAT,0.05815925,0.057106125,0.001053125,1.0,552.0,0.10588449239730835,SAT,0.087385542,0.085970209,0.001415333,1.0,552.0
Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=branching-sim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Buffer_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.012681388854980468,UNSAT,0.000207708,0.0,0.000207708,1.0,,0.012174832820892333,UNSAT,0.000281459,0.0,0.000281459,1.0,,0.011625051498413086,UNSAT,0.000264208,0.0,0.000264208,1.0,,0.011695098876953126,UNSAT,0.000263041,0.0,0.000263041,1.0,,0.011794579029083253,UNSAT,0.000262667,0.0,0.000262667,1.0,
SWP_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,2.6349029541015625,UNSAT,2.458635959,0.0,2.458635959,1.0,,3.2737438678741455,UNSAT,3.041624584,0.0,3.041624584,1.0,,3.302628993988037,UNSAT,3.063208958,0.0,3.063208958,1.0,,3.2062740325927734,UNSAT,2.984713125,0.0,2.984713125,1.0,,3.193310022354126,UNSAT,2.9664641659999997,0.0,2.9664641659999997,1.0,
Par_SWP_(datasize=4_capacity=1_windowsize=1)eq=branching-sim.dzn,0.47834964990615847,UNSAT,0.364327625,0.0,0.364327625,1.0,,0.4752371311187744,UNSAT,0.342209833,0.0,0.342209833,1.0,,0.4753338575363159,UNSAT,0.376303334,0.0,0.376303334,1.0,,0.47682297229766846,UNSAT,0.390494792,0.0,0.390494792,1.0,,0.47951475381851194,UNSAT,0.36283125,0.0,0.36283125,1.0,
ABP_ABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.015172088146209716,SAT,0.001323833,0.000918333,0.0004055,1.0,94.0,0.022971415519714357,SAT,0.012596042,0.012074959,0.000521083,3.0,164.0,0.013540101051330567,SAT,0.00198925,0.001475667,0.000513583,1.0,94.0,0.023526787757873535,SAT,0.012500208,0.0119825,0.000517708,3.0,164.0,0.023699378967285155,SAT,0.009600042,0.009237709,0.000362333,3.0,164.0
Buffer_CABP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.01086585521697998,UNSAT,4.6958e-05,0.0,4.6958e-05,1.0,,0.011003005504608154,UNSAT,7.2125e-05,0.0,7.2125e-05,1.0,,0.011087155342102051,UNSAT,6.7417e-05,0.0,6.7417e-05,1.0,,0.011099779605865478,UNSAT,6.75e-05,0.0,6.75e-05,1.0,,0.011112082004547118,UNSAT,6.6459e-05,0.0,6.6459e-05,1.0,
ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=weak-bisim.dzn,0.08794059753417968,SAT,0.050356292,0.039761084,0.010595208,1.0,794.0,1.7623801231384277,SAT,1.739433083,1.7237328330000001,0.01570025,17.0,1902.0,0.09817523956298828,SAT,0.07172975,0.060557417,0.011172333,1.0,794.0,1.8452138900756836,SAT,1.823930833,1.813242958,0.010687875,17.0,1902.0,1.7529921531677246,SAT,1.723253625,1.712079917,0.011173708,17.0,1902.0
Buffer_SWP_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.01341090202331543,UNSAT,0.000594666,0.0,0.000594666,1.0,,0.013093328475952149,UNSAT,0.000919916,0.0,0.000919916,1.0,,0.013295781612396241,UNSAT,0.000894625,0.0,0.000894625,1.0,,0.012992310523986816,UNSAT,0.000868541,0.0,0.000868541,1.0,,0.013222825527191163,UNSAT,0.000896958,0.0,0.000896958,1.0,
Buffer_Onebit_(datasize=3_capacity=2_windowsize=1)eq=strong-bisim.dzn,0.011334550380706788,UNSAT,4.6666e-05,0.0,4.6666e-05,1.0,,0.011027252674102784,UNSAT,6.8958e-05,0.0,6.8958e-05,1.0,,0.010933601856231689,UNSAT,5.8542e-05,0.0,5.8542e-05,1.0,,0.01080092191696167,UNSAT,6.7709e-05,0.0,6.7709e-05,1.0,,0.01103750467300415,UNSAT,6.7542e-05,0.0,6.7542e-05,1.0,
Buffer_SWP_(datasize=2_capacity=2_windowsize=1)eq=weak-bisim.dzn,0.015588557720184327,UNSAT,0.001261458,0.0,0.001261458,1.0,,0.016193222999572755,UNSAT,0.0019895,0.0,0.0019895,1.0,,0.01643688678741455,UNSAT,0.001950167,0.0,0.001950167,1.0,,0.016293442249298094,UNSAT,0.001965917,0.0,0.001965917,1.0,,0.01676410436630249,UNSAT,0.001927875,0.0,0.001927875,1.0,
ABP(BW)_ABP(BW)_(datasize=2_capacity=1_windowsize=1)eq=branching-sim.dzn,0.10706243515014649,SAT,0.059906958,0.047638083,0.012268875,1.0,824.0,14.049039840698242,SAT,14.025043667,14.01037375,0.014669917,1.0,7465.0,0.11858408451080323,SAT,0.084462083,0.068748292,0.015713791,1.0,824.0,14.042350053787231,SAT,14.018669625,14.003714959,0.014954666,1.0,7465.0,14.223623991012573,SAT,14.196351167,14.172165084,0.024186083,1.0,7465.0
ABP_Par_(datasize=4_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.22872371673583985,SAT,0.1909595,0.159692416,0.031267084,1.0,1427.0,14.890416860580444,SAT,14.856689083,14.822241958,0.034447125,209.0,8131.0,0.22509896755218506,SAT,0.196462125,0.165557833,0.030904292,1.0,1427.0,15.063777923583984,SAT,15.033571042,15.00004275,0.033528292,209.0,8131.0,14.899248123168945,SAT,14.866423291,14.837169625,0.029253666,209.0,8131.0
ABP(BW)_Onebit_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.0116119384765625,UNSAT,5.7875e-05,0.0,5.7875e-05,1.0,,0.011012601852416991,UNSAT,6.3041e-05,0.0,6.3041e-05,1.0,,0.010664498805999756,UNSAT,6.975e-05,0.0,6.975e-05,1.0,,0.0108909010887146,UNSAT,6.7375e-05,0.0,6.7375e-05,1.0,,0.01102224588394165,UNSAT,4.4292e-05,0.0,4.4292e-05,1.0,
ABP(BW)_Par_(datasize=2_capacity=1_windowsize=1)eq=branching-bisim.dzn,0.1246195912361145,SAT,0.075486208,0.064509125,0.010977083,1.0,1182.0,7.091118812561035,SAT,7.068959375,7.05409475,0.014864625,129.0,5670.0,0.13824825286865233,SAT,0.105409709,0.089997709,0.015412,1.0,1182.0,7.0882298946380615,SAT,7.054862333,7.041222542,0.013639791,129.0,5670.0,7.3821821212768555,SAT,7.358212458,7.338335833,0.019876625,129.0,5670.0
SWP_SWP_(datasize=2_capacity=1_windowsize=2)eq=strong-bisim.dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
Buffer_ABP(BW)_(datasize=4_capacity=1_windowsize=1)eq=strong-bisim.dzn,0.012732994556427003,UNSAT,7.2667e-05,0.0,7.2667e-05,1.0,,0.011357712745666503,UNSAT,5.4125e-05,0.0,5.4125e-05,1.0,,0.011330926418304443,UNSAT,7.2167e-05,0.0,7.2167e-05,1.0,,0.011128532886505126,UNSAT,6.3708e-05,0.0,6.3708e-05,1.0,,0.011178278923034668,UNSAT,4.0458e-05,0.0,4.0458e-05,1.0,
LTMucalcBinaryCountern=1.dzn,0.010934960842132569,UNKNOWN,,,,,,0.011138594150543213,UNKNOWN,,,,,,0.010972690582275391,UNKNOWN,,,,,,0.011083769798278808,UNKNOWN,,,,,,0.011184155941009521,UNKNOWN,,,,,
Includen=7_compact.dzn,0.011004388332366943,UNKNOWN,,,,,,0.01106024980545044,UNKNOWN,,,,,,0.01086488962173462,UNKNOWN,,,,,,0.011370182037353516,UNKNOWN,,,,,,0.010908210277557373,UNKNOWN,,,,,
StarNesterk=3_n=1.dzn,0.0111533522605896,UNKNOWN,,,,,,0.01083359718322754,UNKNOWN,,,,,,0.011065566539764404,UNKNOWN,,,,,,0.010978782176971435,UNKNOWN,,,,,,0.010958921909332276,UNKNOWN,,,,,
StarNesterk=2_n=4.dzn,0.011130750179290771,UNKNOWN,,,,,,0.011013996601104737,UNKNOWN,,,,,,0.010971486568450928,UNKNOWN,,,,,,0.010992169380187988,UNKNOWN,,,,,,0.01109161376953125,UNKNOWN,,,,,
