batch,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0170.dzn,UNSAT,0.05288758297683671,UNSAT,0.6038790410384536,0,UNSAT,0.48027683299733326,0,True,True,True,1.2573561736670456
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0171.dzn,UNSAT,0.05086112499702722,UNSAT,0.5849857919965871,0,UNSAT,0.464192625018768,0,True,True,True,1.2602220726211133
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0172.dzn,UNSAT,0.05270324996672571,UNSAT,0.6204404589952901,0,UNSAT,0.46627820801222697,0,True,True,True,1.33062289494563
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0173.dzn,SAT,0.05181337503017858,SAT,1.4779989579692483,0,SAT,0.5263189160032198,0,True,True,True,2.80818133840397
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0174.dzn,SAT,0.051464582968037575,SAT,1.421022875001654,0,SAT,0.523488458013162,0,True,True,True,2.714525703957212
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0175.dzn,UNSAT,0.05105820903554559,UNSAT,0.6003138749510981,0,UNSAT,0.4712954160058871,0,True,True,True,1.2737528407099963
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0176.dzn,UNSAT,0.05278333404567093,UNSAT,0.6023511249804869,0,UNSAT,0.4703225410194136,0,True,True,True,1.280719235091102
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0177.dzn,UNSAT,0.04941608302760869,UNSAT,0.5985211660154164,0,UNSAT,0.4685482920031063,0,True,True,True,1.2773948304382003
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0178.dzn,UNSAT,0.059198749950155616,UNSAT,0.6015282910084352,0,UNSAT,0.49860316701233387,0,True,True,True,1.2064269358994169
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0179.dzn,UNSAT,0.04965816700132564,UNSAT,0.6031979999970645,0,UNSAT,0.49779237498296425,0,True,True,True,1.2117461622784147
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0180.dzn,UNSAT,0.057398583041504025,UNSAT,0.5961377909989096,0,UNSAT,0.4804372090147808,0,True,True,True,1.2408235245171637
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0181.dzn,SAT,0.06200816697673872,SAT,1.4607184589840472,0,SAT,0.5586438329773955,0,True,True,True,2.6147580493261304
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0182.dzn,UNSAT,0.04747037502238527,UNSAT,0.5958002920378931,0,UNSAT,0.49489974998869,0,True,True,True,1.2038807698963456
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0183.dzn,SAT,0.05303608300164342,SAT,1.443896707962267,0,SAT,0.5310959999915212,0,True,True,True,2.718711321466022
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0184.dzn,SAT,0.05419954098761082,SAT,1.3984071249724366,0,SAT,0.5285726659931242,0,True,True,True,2.645628907701836
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0185.dzn,UNSAT,0.04460862500127405,UNSAT,0.5987382089952007,0,UNSAT,0.4773458329727873,0,True,True,True,1.2543069775353706
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0186.dzn,SAT,0.06064204196445644,SAT,1.395457208971493,0,SAT,0.5192015410284512,0,True,True,True,2.687698511463056
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0187.dzn,UNSAT,0.0551610830007121,UNSAT,0.6011122079798952,0,UNSAT,0.5009139580070041,0,True,True,True,1.2000308603328838
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0188.dzn,SAT,0.05630629096413031,SAT,1.4013945420156233,0,SAT,0.5238867499865592,0,True,True,True,2.674995200874192
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0189.dzn,UNSAT,0.04760774999158457,UNSAT,0.6034993749926798,0,UNSAT,0.47105216700583696,0,True,True,True,1.2811731210764212
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0190.dzn,UNSAT,0.04672779102111235,UNSAT,0.5967392499442212,0,UNSAT,0.4963570829713717,0,True,True,True,1.2022378050332754
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0191.dzn,UNSAT,0.054783708008471876,UNSAT,0.6032093329704367,0,UNSAT,0.5484839589917101,0,True,True,True,1.0997757055271578
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0192.dzn,UNSAT,0.046873874962329865,UNSAT,0.5934620830230415,0,UNSAT,0.47234620904782787,0,True,True,True,1.2564133503248882
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0193.dzn,UNSAT,0.05264583299867809,UNSAT,0.6249933750368655,0,UNSAT,0.4747121250256896,0,True,True,True,1.3165734391196418
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0194.dzn,UNSAT,0.05249370803358033,UNSAT,0.6057980420300737,0,UNSAT,0.4733882920118049,0,True,True,True,1.2797064318079225
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0195.dzn,UNSAT,0.05137004202697426,UNSAT,0.6049723330070265,0,UNSAT,0.483605416957289,0,True,True,True,1.2509626894035728
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0196.dzn,SAT,0.05284841696266085,SAT,1.4188387080212124,0,SAT,0.536681541998405,0,True,True,True,2.643725556012189
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0197.dzn,UNSAT,0.049559540988411754,UNSAT,0.6063673329772428,0,UNSAT,0.4840222910279408,0,True,True,True,1.2527673708776348
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0198.dzn,SAT,0.049960332980845124,SAT,1.4684919160208665,0,SAT,0.5283524170517921,0,True,True,True,2.779379574366396
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0199.dzn,SAT,0.04973237501690164,SAT,1.4378289579763077,0,SAT,0.5329899159842171,0,True,True,True,2.6976663438767288
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0200.dzn,UNSAT,0.05040933395503089,UNSAT,0.5999226670246571,0,UNSAT,0.48014912504004315,0,True,True,True,1.2494507138269286
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0201.dzn,SAT,0.058674916974268854,SAT,1.4504728749743663,0,SAT,0.527699333964847,0,True,True,True,2.748672930997086
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0202.dzn,SAT,0.06326466699829325,SAT,1.441724540956784,0,SAT,0.579211000003852,0,True,True,True,2.4891180259822345
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0203.dzn,SAT,0.05450029100757092,SAT,1.4627501250361092,0,SAT,0.5305204169708304,0,True,True,True,2.7571985511662893
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0204.dzn,SAT,0.0525983750121668,SAT,1.3953352500102483,0,SAT,0.530926332983654,0,True,True,True,2.628114605220019
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0205.dzn,SAT,0.05242316605290398,SAT,1.4585807499825023,0,SAT,0.5269724159734324,0,True,True,True,2.767850281666427
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0206.dzn,UNSAT,0.05251166695961729,UNSAT,0.597443167003803,0,UNSAT,0.4720894590136595,0,True,True,True,1.2655295635112167
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0207.dzn,SAT,0.04970050003612414,SAT,1.4383674580021761,0,SAT,0.5498299169703387,0,True,True,True,2.61602254371286
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0208.dzn,UNSAT,0.05069266603095457,UNSAT,0.6048007920035161,0,UNSAT,0.4771542919916101,0,True,True,True,1.267516193722408
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0209.dzn,UNSAT,0.049427042016759515,UNSAT,0.5963872499996796,0,UNSAT,0.4814814160345122,0,True,True,True,1.2386506106747244
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0210.dzn,SAT,0.048795165959745646,SAT,1.4343787499819882,0,SAT,0.5251516669522971,0,True,True,True,2.7313609386529514
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0211.dzn,UNSAT,0.05095866596093401,UNSAT,0.5945672080270015,0,UNSAT,0.4951596249593422,0,True,True,True,1.2007586605548093
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0212.dzn,UNSAT,0.054649166006129235,UNSAT,0.5871696249814704,0,UNSAT,0.49114758300129324,0,True,True,True,1.195505475957772
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0213.dzn,UNSAT,0.05375583400018513,UNSAT,0.616575375024695,0,UNSAT,0.4834108329960145,0,True,True,True,1.2754686757915048
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0214.dzn,SAT,0.05051020800601691,SAT,1.4182585410308093,0,SAT,0.5271929999580607,0,True,True,True,2.6902074594003236
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0215.dzn,SAT,0.05171987501671538,SAT,1.4033263330347836,0,SAT,0.5202605000231415,0,True,True,True,2.697353216268317
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0216.dzn,UNSAT,0.04785941704176366,UNSAT,0.6089625000022352,0,UNSAT,0.4901734589948319,0,True,True,True,1.2423408261454967
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0217.dzn,UNSAT,0.04837475001113489,UNSAT,0.5929620840470307,0,UNSAT,0.4744630420464091,0,True,True,True,1.249753998729854
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0218.dzn,UNSAT,0.05887870799051598,UNSAT,0.6053777079796419,0,UNSAT,0.47328091599047184,0,True,True,True,1.2791086382866732
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0219.dzn,SAT,0.05626658402616158,SAT,1.3975841660285369,0,SAT,0.5493504590122029,0,True,True,True,2.5440666210447125
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0220.dzn,UNSAT,0.049693499982822686,UNSAT,0.6009926249971613,0,UNSAT,0.47449649998452514,0,True,True,True,1.2665902172445143
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0221.dzn,UNSAT,0.049683333025313914,UNSAT,0.602232167031616,0,UNSAT,0.4795450000092387,0,True,True,True,1.255840780364749
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0222.dzn,UNSAT,0.05843508301768452,UNSAT,0.5973848340217955,0,UNSAT,0.5129610419971868,0,True,True,True,1.1645812939242113
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0223.dzn,SAT,0.05275616602739319,SAT,1.404899834014941,0,SAT,0.5174226659582928,0,True,True,True,2.7151880395749495
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0224.dzn,UNSAT,0.055168500053696334,UNSAT,0.5988832910079509,0,UNSAT,0.4873373330337927,0,True,True,True,1.2288885960772955
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0225.dzn,UNSAT,0.0571144160348922,UNSAT,0.6048695840290748,0,UNSAT,0.47010670899180695,0,True,True,True,1.2866644369451372
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0226.dzn,SAT,0.059923166991211474,SAT,1.3863311660243198,0,SAT,0.5332535419729538,0,True,True,True,2.5997598832538715
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0227.dzn,SAT,0.05718645901652053,SAT,1.448600042029284,0,SAT,0.5300547499791719,0,True,True,True,2.732925310236736
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0228.dzn,SAT,0.05009216704638675,SAT,1.441482125024777,0,SAT,0.5317817499744706,0,True,True,True,2.7106649017082263
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0229.dzn,UNSAT,0.04508250002982095,UNSAT,0.6026994999847375,0,UNSAT,0.5041982909897342,0,True,True,True,1.195362044567122
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0230.dzn,SAT,0.05027949996292591,SAT,1.463383166003041,0,SAT,0.5344417910091579,0,True,True,True,2.738152574557863
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0231.dzn,UNSAT,0.04573549999622628,UNSAT,0.6004202920012176,0,UNSAT,0.4755774170043878,0,True,True,True,1.2625079966647743
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0232.dzn,SAT,0.05842616700101644,SAT,1.4565367919858545,0,SAT,0.5593496660003439,0,True,True,True,2.603982589997576
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0233.dzn,SAT,0.051700540992897004,SAT,1.4118803329765797,0,SAT,0.5270278340321966,0,True,True,True,2.678948324559129
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0234.dzn,UNSAT,0.050038040964864194,UNSAT,0.5990017909789458,0,UNSAT,0.46395337500143796,0,True,True,True,1.29108186997689
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0235.dzn,SAT,0.053700582997407764,SAT,1.400425333995372,0,SAT,0.526082124968525,0,True,True,True,2.6619899584673363
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0236.dzn,SAT,0.05475337500683963,SAT,1.3990209579933435,0,SAT,0.5284574580146,0,True,True,True,2.64736723226393
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0237.dzn,SAT,0.05187462503090501,SAT,1.4320006250054576,0,SAT,0.5170842920197174,0,True,True,True,2.7693756068514506
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0238.dzn,SAT,0.06919199996627867,SAT,1.4341228749835864,0,SAT,0.5356739159906283,0,True,True,True,2.6772311142524936
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0239.dzn,SAT,0.04771399998571724,SAT,1.3673670410062186,0,SAT,0.5188969160080887,0,True,True,True,2.6351419690937297
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0240.dzn,SAT,0.05510779103497043,SAT,1.4536258749431,0,SAT,0.5298305419855751,0,True,True,True,2.743567536698697
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0241.dzn,UNSAT,0.05275412503397092,UNSAT,0.5869257089798339,0,UNSAT,0.501512165996246,0,True,True,True,1.1703120059189693
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0242.dzn,SAT,0.05231204099254683,SAT,1.407964875048492,0,SAT,0.5205657919868827,0,True,True,True,2.704681899428325
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0243.dzn,UNSAT,0.04682595899794251,UNSAT,0.5948521249811165,0,UNSAT,0.46804154198616743,0,True,True,True,1.2709387343200764
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0244.dzn,UNSAT,0.05008116696262732,UNSAT,0.5948568750172853,0,UNSAT,0.477348415995948,0,True,True,True,1.2461691608972152
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0245.dzn,SAT,0.05653633299516514,SAT,1.3929065000265837,0,SAT,0.5510010829893872,0,True,True,True,2.5279560113921087
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0246.dzn,SAT,0.05366512498585507,SAT,1.3881280840141699,0,SAT,0.5296080830157734,0,True,True,True,2.6210477682094346
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0247.dzn,UNSAT,0.049222667003050447,UNSAT,0.5935575410258025,0,UNSAT,0.46763408300466835,0,True,True,True,1.2692777592515152
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0248.dzn,SAT,0.04748329101130366,SAT,1.3716182920034043,0,SAT,0.5178885419736616,0,True,True,True,2.648481634245465
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0249.dzn,UNSAT,0.04477937496267259,UNSAT,0.5867647079867311,0,UNSAT,0.46857858303701505,0,True,True,True,1.2522226350673393
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0250.dzn,UNSAT,0.04834275000030175,UNSAT,0.5954045410035178,0,UNSAT,0.48867545899702236,0,True,True,True,1.2184048329857828
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0251.dzn,SAT,0.06222304201219231,SAT,1.4617894580005668,0,SAT,0.526895874994807,0,True,True,True,2.774342194299726
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0252.dzn,UNSAT,0.05092754203360528,UNSAT,0.593647541012615,0,UNSAT,0.46048829099163413,0,True,True,True,1.2891696762456877
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0253.dzn,SAT,0.0503527499968186,SAT,1.4054027500096709,0,SAT,0.5239479159936309,0,True,True,True,2.682332932548118
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0254.dzn,SAT,0.05700341600459069,SAT,1.403684999968391,0,SAT,0.5206779159489088,0,True,True,True,2.6958796541432855
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0255.dzn,UNSAT,0.04917850001947954,UNSAT,0.5874318749993108,0,UNSAT,0.4921708750189282,0,True,True,True,1.1935526964628271
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0256.dzn,UNSAT,0.04553745896555483,UNSAT,0.594050292042084,0,UNSAT,0.46649662498384714,0,True,True,True,1.2734289172245428
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0257.dzn,UNSAT,0.04890195798361674,UNSAT,0.5957765000057407,0,UNSAT,0.4683959160465747,0,True,True,True,1.271950671633311
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0258.dzn,SAT,0.056431250006426126,SAT,1.402000833011698,0,SAT,0.5297325419960544,0,True,True,True,2.6466201750205873
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0259.dzn,SAT,0.05623958300566301,SAT,1.3688265419914387,0,SAT,0.5281642089830711,0,True,True,True,2.5916684976192936
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0260.dzn,SAT,0.053156625013798475,SAT,1.4350395000074059,0,SAT,0.5269091670052148,0,True,True,True,2.7235045238702464
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0261.dzn,SAT,0.053857708000577986,SAT,1.383636208018288,0,SAT,0.5283708340139128,0,True,True,True,2.6186839222504372
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0262.dzn,SAT,0.054417792009189725,SAT,1.3920670840307139,0,SAT,0.5422285830136389,0,True,True,True,2.567306718310161
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0263.dzn,UNSAT,0.04821916698710993,UNSAT,0.5883464589715004,0,UNSAT,0.4686079579987563,0,True,True,True,1.255519563696914
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0264.dzn,UNSAT,0.04840949998470023,UNSAT,0.5977342500118539,0,UNSAT,0.4645600829971954,0,True,True,True,1.2866672619727908
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0265.dzn,SAT,0.049703207972925156,SAT,1.3813830419676378,0,SAT,0.5191192079801112,0,True,True,True,2.661013156000504
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0266.dzn,UNSAT,0.050462915969546884,UNSAT,0.5964743329677731,0,UNSAT,0.4738153329817578,0,True,True,True,1.258875117472692
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0267.dzn,SAT,0.048760291014332324,SAT,1.426802750036586,0,SAT,0.5198430420132354,0,True,True,True,2.7446799028239357
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0268.dzn,UNSAT,0.045326959050726146,UNSAT,0.6002943339990452,0,UNSAT,0.4761522079934366,0,True,True,True,1.2607194168620128
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0269.dzn,UNSAT,0.04872695804806426,UNSAT,0.5966596669750288,0,UNSAT,0.4715555000002496,0,True,True,True,1.2653010451043685
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0270.dzn,SAT,0.05195654201088473,SAT,1.4164017500006594,0,SAT,0.5501380410278216,0,True,True,True,2.574629719032698
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0271.dzn,SAT,0.04764958401210606,SAT,1.4083153750398196,0,SAT,0.5194997920189053,0,True,True,True,2.7109065233053435
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0272.dzn,UNSAT,0.05270854203263298,UNSAT,0.5943378749652766,0,UNSAT,0.4711621659807861,0,True,True,True,1.2614295414150754
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0273.dzn,SAT,0.05065525003010407,SAT,1.4434648749884218,0,SAT,0.5216354590374976,0,True,True,True,2.7671908609354308
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0274.dzn,UNSAT,0.05281270801788196,UNSAT,0.5893615829991177,0,UNSAT,0.46963812498142943,0,True,True,True,1.2549270420122351
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0275.dzn,SAT,0.18548470799578354,SAT,1.4250940409838222,0,SAT,0.5146077909739688,0,True,True,True,2.769281899690302
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0276.dzn,UNSAT,0.060009334003552794,UNSAT,0.5937468750053085,0,UNSAT,0.4754799160291441,0,True,True,True,1.2487317655051395
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0277.dzn,SAT,0.09598062501754612,SAT,1.3492851660121232,0,SAT,0.5165050419745967,0,True,True,True,2.6123368725575484
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0278.dzn,SAT,0.06371399998897687,SAT,1.4048988749855198,0,SAT,0.5250056670047343,0,True,True,True,2.6759689719174995
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0279.dzn,UNSAT,0.04957045800983906,UNSAT,0.5937259159982204,0,UNSAT,0.46435037499759346,0,True,True,True,1.2786162087223414
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0280.dzn,UNSAT,0.05125854100333527,UNSAT,0.5915664579952136,0,UNSAT,0.4957849580096081,0,True,True,True,1.193191621565391
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0281.dzn,UNSAT,0.050853999971877784,UNSAT,0.6015559589723125,0,UNSAT,0.4919007910066284,0,True,True,True,1.22292130846402
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0282.dzn,SAT,0.057942708022892475,SAT,1.3931566670071334,0,SAT,0.5485680419951677,0,True,True,True,2.5396241857986426
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0283.dzn,UNSAT,0.05126729200128466,UNSAT,0.5975555420154706,0,UNSAT,0.4688031249679625,0,True,True,True,1.2746406971077824
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0284.dzn,SAT,0.04818979202536866,SAT,1.3872765839914791,0,SAT,0.5229142910102382,0,True,True,True,2.652971257127714
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0285.dzn,SAT,0.05086391599616036,SAT,1.404327915981412,0,SAT,0.5387012499850243,0,True,True,True,2.606877032530464
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0286.dzn,UNSAT,0.049509957956615835,UNSAT,0.5964140410069376,0,UNSAT,0.46960887499153614,0,True,True,True,1.2700229334841402
17,n100,ultra_dense,"ultra_dense[70,84]",0.7,0.85,100,50,70,84,1,batch17_test_0287.dzn,SAT,0.1360359590034932,SAT,1.4574840409914032,0,SAT,0.5159774579806253,0,True,True,True,2.8247048750841572
