case_id,instance_path,group,instance,model,status,solve,fail,wall,runs,propCalls,depth,eager,lazy,userDir,satDir
218,modelchecking/ABP(BW)datasize=2_infinitely_often_read_write.dzn,modelchecking,ABP(BW)datasize=2_infinitely_often_read_write.dzn,noc_bool,SAT,0.0005598082499999999,1.0,0.07,20.0,28.0,28.0,178.0,0.0,28.0,0.0
218,modelchecking/ABP(BW)datasize=2_infinitely_often_read_write.dzn,modelchecking,ABP(BW)datasize=2_infinitely_often_read_write.dzn,noc_int,SAT,0.0005815875,1.0,0.07,20.0,29.0,28.0,89.0,0.0,28.0,0.0
219,modelchecking/ABP(BW)datasize=2_infinitely_often_receive_d1.dzn,modelchecking,ABP(BW)datasize=2_infinitely_often_receive_d1.dzn,noc_bool,SAT,0.0003765708,1.0,0.07,20.0,25.0,25.0,164.0,0.0,25.0,0.0
219,modelchecking/ABP(BW)datasize=2_infinitely_often_receive_d1.dzn,modelchecking,ABP(BW)datasize=2_infinitely_often_receive_d1.dzn,noc_int,SAT,0.00034332935000000003,1.0,0.07,20.0,26.0,25.0,82.0,0.0,25.0,0.0
220,modelchecking/ABP(BW)datasize=2_infinitely_often_receive_for_all_d.dzn,modelchecking,ABP(BW)datasize=2_infinitely_often_receive_for_all_d.dzn,noc_bool,SAT,0.0013999875,1.0,0.08,20.0,51.0,51.0,366.0,0.0,51.0,0.0
220,modelchecking/ABP(BW)datasize=2_infinitely_often_receive_for_all_d.dzn,modelchecking,ABP(BW)datasize=2_infinitely_often_receive_for_all_d.dzn,noc_int,SAT,0.0013328812,1.0,0.08,20.0,52.0,51.0,183.0,0.0,51.0,0.0
221,modelchecking/ABP(BW)datasize=2_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,ABP(BW)datasize=2_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,SAT,0.00036856469999999996,2.0,0.09,20.0,26.0,24.0,550.0,0.0,25.0,0.0
221,modelchecking/ABP(BW)datasize=2_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,ABP(BW)datasize=2_invariantly_infinitely_many_reachable_taus.dzn,noc_int,SAT,0.0003563001,2.0,0.08,20.0,27.0,24.0,275.0,0.0,25.0,0.0
222,modelchecking/ABP(BW)datasize=2_no_duplication_of_messages.dzn,modelchecking,ABP(BW)datasize=2_no_duplication_of_messages.dzn,noc_bool,SAT,0.00297192085,1.0,0.09,20.0,72.0,72.0,534.0,0.0,72.0,0.0
222,modelchecking/ABP(BW)datasize=2_no_duplication_of_messages.dzn,modelchecking,ABP(BW)datasize=2_no_duplication_of_messages.dzn,noc_int,SAT,0.00296258345,1.0,0.08,20.0,73.0,72.0,267.0,0.0,72.0,0.0
223,modelchecking/ABP(BW)datasize=2_no_generation_of_messages.dzn,modelchecking,ABP(BW)datasize=2_no_generation_of_messages.dzn,noc_bool,SAT,0.000302127,1.0,0.07,20.0,23.0,23.0,168.0,0.0,23.0,0.0
223,modelchecking/ABP(BW)datasize=2_no_generation_of_messages.dzn,modelchecking,ABP(BW)datasize=2_no_generation_of_messages.dzn,noc_int,SAT,0.00030432905,1.0,0.07,20.0,24.0,23.0,84.0,0.0,23.0,0.0
224,modelchecking/ABP(BW)datasize=2_nodeadlock.dzn,modelchecking,ABP(BW)datasize=2_nodeadlock.dzn,noc_bool,SAT,0.0003181125,1.0,0.07,20.0,24.0,24.0,162.0,0.0,24.0,0.0
224,modelchecking/ABP(BW)datasize=2_nodeadlock.dzn,modelchecking,ABP(BW)datasize=2_nodeadlock.dzn,noc_int,SAT,0.00031575215000000003,1.0,0.07,20.0,25.0,24.0,81.0,0.0,24.0,0.0
225,modelchecking/ABP(BW)datasize=2_read_then_eventually_send.dzn,modelchecking,ABP(BW)datasize=2_read_then_eventually_send.dzn,noc_bool,SAT,0.0030985919000000002,1.0,0.1,20.0,78.0,78.0,562.0,0.0,78.0,0.0
225,modelchecking/ABP(BW)datasize=2_read_then_eventually_send.dzn,modelchecking,ABP(BW)datasize=2_read_then_eventually_send.dzn,noc_int,SAT,0.0031542499000000003,1.0,0.09,20.0,79.0,78.0,281.0,0.0,78.0,0.0
226,modelchecking/ABP(BW)datasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,ABP(BW)datasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,SAT,0.367470125,1.0,2.78,1.0,911.0,911.0,6066.0,0.0,911.0,0.0
226,modelchecking/ABP(BW)datasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,ABP(BW)datasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,SAT,0.370475875,1.0,1.93,1.0,912.0,911.0,3033.0,0.0,911.0,0.0
227,modelchecking/ABP(BW)datasize=4_infinitely_often_read_write.dzn,modelchecking,ABP(BW)datasize=4_infinitely_often_read_write.dzn,noc_bool,SAT,0.0021547791,1.0,0.09,20.0,60.0,60.0,394.0,0.0,60.0,0.0
227,modelchecking/ABP(BW)datasize=4_infinitely_often_read_write.dzn,modelchecking,ABP(BW)datasize=4_infinitely_often_read_write.dzn,noc_int,SAT,0.0022881396,1.0,0.08,20.0,61.0,60.0,197.0,0.0,60.0,0.0
228,modelchecking/ABP(BW)datasize=4_infinitely_often_receive_d1.dzn,modelchecking,ABP(BW)datasize=4_infinitely_often_receive_d1.dzn,noc_bool,SAT,0.00135834395,1.0,0.09,20.0,51.0,51.0,352.0,0.0,51.0,0.0
228,modelchecking/ABP(BW)datasize=4_infinitely_often_receive_d1.dzn,modelchecking,ABP(BW)datasize=4_infinitely_often_receive_d1.dzn,noc_int,SAT,0.00138458355,1.0,0.08,20.0,52.0,51.0,176.0,0.0,51.0,0.0
229,modelchecking/ABP(BW)datasize=4_infinitely_often_receive_for_all_d.dzn,modelchecking,ABP(BW)datasize=4_infinitely_often_receive_for_all_d.dzn,noc_bool,SAT,0.0202199874,1.0,0.27,20.0,207.0,207.0,1522.0,0.0,207.0,0.0
229,modelchecking/ABP(BW)datasize=4_infinitely_often_receive_for_all_d.dzn,modelchecking,ABP(BW)datasize=4_infinitely_often_receive_for_all_d.dzn,noc_int,SAT,0.0193901041,1.0,0.26,20.0,208.0,207.0,761.0,0.0,207.0,0.0
230,modelchecking/ABP(BW)datasize=4_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,ABP(BW)datasize=4_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,SAT,0.00141057725,2.0,0.17,20.0,52.0,50.0,1114.0,0.0,51.0,0.0
230,modelchecking/ABP(BW)datasize=4_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,ABP(BW)datasize=4_invariantly_infinitely_many_reachable_taus.dzn,noc_int,SAT,0.00124887705,2.0,0.14,20.0,53.0,50.0,557.0,0.0,51.0,0.0
231,modelchecking/ABP(BW)datasize=4_no_duplication_of_messages.dzn,modelchecking,ABP(BW)datasize=4_no_duplication_of_messages.dzn,noc_bool,SAT,0.03019821245,1.0,0.34,20.0,250.0,250.0,1862.0,0.0,250.0,0.0
231,modelchecking/ABP(BW)datasize=4_no_duplication_of_messages.dzn,modelchecking,ABP(BW)datasize=4_no_duplication_of_messages.dzn,noc_int,SAT,0.031089852,1.0,0.24,20.0,251.0,250.0,931.0,0.0,250.0,0.0
232,modelchecking/ABP(BW)datasize=4_no_generation_of_messages.dzn,modelchecking,ABP(BW)datasize=4_no_generation_of_messages.dzn,noc_bool,SAT,0.00980869575,1.0,0.17,20.0,151.0,151.0,1120.0,0.0,151.0,0.0
232,modelchecking/ABP(BW)datasize=4_no_generation_of_messages.dzn,modelchecking,ABP(BW)datasize=4_no_generation_of_messages.dzn,noc_int,SAT,0.0098004251,1.0,0.13,20.0,152.0,151.0,560.0,0.0,151.0,0.0
233,modelchecking/ABP(BW)datasize=4_nodeadlock.dzn,modelchecking,ABP(BW)datasize=4_nodeadlock.dzn,noc_bool,SAT,0.00118768125,1.0,0.08,20.0,50.0,50.0,350.0,0.0,50.0,0.0
233,modelchecking/ABP(BW)datasize=4_nodeadlock.dzn,modelchecking,ABP(BW)datasize=4_nodeadlock.dzn,noc_int,SAT,0.00115344775,1.0,0.08,20.0,51.0,50.0,175.0,0.0,50.0,0.0
234,modelchecking/ABP(BW)datasize=4_read_then_eventually_send.dzn,modelchecking,ABP(BW)datasize=4_read_then_eventually_send.dzn,noc_bool,SAT,0.03235318535,1.0,0.36,20.0,262.0,262.0,1910.0,0.0,262.0,0.0
234,modelchecking/ABP(BW)datasize=4_read_then_eventually_send.dzn,modelchecking,ABP(BW)datasize=4_read_then_eventually_send.dzn,noc_int,SAT,0.032968033349999995,1.0,0.24,20.0,263.0,262.0,955.0,0.0,262.0,0.0
235,modelchecking/ABP(BW)datasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,ABP(BW)datasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,SAT,6.030158791,1.0,41.6,1.0,3647.0,3647.0,24210.0,0.0,3647.0,0.0
235,modelchecking/ABP(BW)datasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,ABP(BW)datasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,SAT,6.092053208,1.0,28.48,1.0,3648.0,3647.0,12105.0,0.0,3647.0,0.0
236,modelchecking/ABP(BW)datasize=8_infinitely_often_read_write.dzn,modelchecking,ABP(BW)datasize=8_infinitely_often_read_write.dzn,noc_bool,SAT,0.00840953755,1.0,0.13,20.0,124.0,124.0,826.0,0.0,124.0,0.0
236,modelchecking/ABP(BW)datasize=8_infinitely_often_read_write.dzn,modelchecking,ABP(BW)datasize=8_infinitely_often_read_write.dzn,noc_int,SAT,0.009140485399999999,1.0,0.12,20.0,125.0,124.0,413.0,0.0,124.0,0.0
237,modelchecking/ABP(BW)datasize=8_infinitely_often_receive_d1.dzn,modelchecking,ABP(BW)datasize=8_infinitely_often_receive_d1.dzn,noc_bool,SAT,0.00507476055,1.0,0.12,20.0,103.0,103.0,728.0,0.0,103.0,0.0
237,modelchecking/ABP(BW)datasize=8_infinitely_often_receive_d1.dzn,modelchecking,ABP(BW)datasize=8_infinitely_often_receive_d1.dzn,noc_int,SAT,0.00516869375,1.0,0.12,20.0,104.0,103.0,364.0,0.0,103.0,0.0
238,modelchecking/ABP(BW)datasize=8_infinitely_often_receive_for_all_d.dzn,modelchecking,ABP(BW)datasize=8_infinitely_often_receive_for_all_d.dzn,noc_bool,SAT,0.329429042,1.0,2.77,1.0,831.0,831.0,6090.0,0.0,831.0,0.0
238,modelchecking/ABP(BW)datasize=8_infinitely_often_receive_for_all_d.dzn,modelchecking,ABP(BW)datasize=8_infinitely_often_receive_for_all_d.dzn,noc_int,SAT,0.301774125,1.0,2.7,1.0,832.0,831.0,3045.0,0.0,831.0,0.0
239,modelchecking/ABP(BW)datasize=8_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,ABP(BW)datasize=8_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,SAT,0.004801804,2.0,0.42,20.0,104.0,102.0,2242.0,0.0,103.0,0.0
239,modelchecking/ABP(BW)datasize=8_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,ABP(BW)datasize=8_invariantly_infinitely_many_reachable_taus.dzn,noc_int,SAT,0.00473404805,2.0,0.31,20.0,105.0,102.0,1121.0,0.0,103.0,0.0
240,modelchecking/ABP(BW)datasize=8_no_duplication_of_messages.dzn,modelchecking,ABP(BW)datasize=8_no_duplication_of_messages.dzn,noc_bool,SAT,0.384340375,1.0,3.33,1.0,918.0,918.0,6774.0,0.0,918.0,0.0
240,modelchecking/ABP(BW)datasize=8_no_duplication_of_messages.dzn,modelchecking,ABP(BW)datasize=8_no_duplication_of_messages.dzn,noc_int,SAT,0.397271666,1.0,1.96,1.0,919.0,918.0,3387.0,0.0,918.0,0.0
241,modelchecking/ABP(BW)datasize=8_no_generation_of_messages.dzn,modelchecking,ABP(BW)datasize=8_no_generation_of_messages.dzn,noc_bool,SAT,0.209201375,1.0,2.06,1.0,719.0,719.0,5280.0,0.0,719.0,0.0
241,modelchecking/ABP(BW)datasize=8_no_generation_of_messages.dzn,modelchecking,ABP(BW)datasize=8_no_generation_of_messages.dzn,noc_int,SAT,0.210577417,1.0,1.21,1.0,720.0,719.0,2640.0,0.0,719.0,0.0
242,modelchecking/ABP(BW)datasize=8_nodeadlock.dzn,modelchecking,ABP(BW)datasize=8_nodeadlock.dzn,noc_bool,SAT,0.0044656083,1.0,0.12,20.0,102.0,102.0,726.0,0.0,102.0,0.0
242,modelchecking/ABP(BW)datasize=8_nodeadlock.dzn,modelchecking,ABP(BW)datasize=8_nodeadlock.dzn,noc_int,SAT,0.0043674104,1.0,0.1,20.0,103.0,102.0,363.0,0.0,102.0,0.0
243,modelchecking/ABP(BW)datasize=8_read_then_eventually_send.dzn,modelchecking,ABP(BW)datasize=8_read_then_eventually_send.dzn,noc_bool,SAT,0.4015765,1.0,3.42,1.0,942.0,942.0,6862.0,0.0,942.0,0.0
243,modelchecking/ABP(BW)datasize=8_read_then_eventually_send.dzn,modelchecking,ABP(BW)datasize=8_read_then_eventually_send.dzn,noc_int,SAT,0.405519542,1.0,2.02,1.0,943.0,942.0,3431.0,0.0,942.0,0.0
244,modelchecking/ABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,ABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,SAT,0.01341298755,1.0,0.18,20.0,175.0,175.0,1138.0,0.0,175.0,0.0
244,modelchecking/ABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,ABPdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,SAT,0.01279496875,1.0,0.15,20.0,176.0,175.0,569.0,0.0,175.0,0.0
245,modelchecking/ABPdatasize=2_infinitely_often_lost.dzn,modelchecking,ABPdatasize=2_infinitely_often_lost.dzn,noc_bool,UNSAT,,,0.07,20.0,,,,,,
245,modelchecking/ABPdatasize=2_infinitely_often_lost.dzn,modelchecking,ABPdatasize=2_infinitely_often_lost.dzn,noc_int,UNSAT,,,0.07,20.0,,,,,,
246,modelchecking/ABPdatasize=2_infinitely_often_read_write.dzn,modelchecking,ABPdatasize=2_infinitely_often_read_write.dzn,noc_bool,SAT,0.0003357625,1.0,0.07,20.0,20.0,20.0,128.0,0.0,20.0,0.0
246,modelchecking/ABPdatasize=2_infinitely_often_read_write.dzn,modelchecking,ABPdatasize=2_infinitely_often_read_write.dzn,noc_int,SAT,0.00033894584999999997,1.0,0.07,20.0,21.0,20.0,64.0,0.0,20.0,0.0
247,modelchecking/ABPdatasize=2_infinitely_often_receive_d1.dzn,modelchecking,ABPdatasize=2_infinitely_often_receive_d1.dzn,noc_bool,SAT,0.00022070829999999998,1.0,0.07,20.0,18.0,18.0,116.0,0.0,18.0,0.0
247,modelchecking/ABPdatasize=2_infinitely_often_receive_d1.dzn,modelchecking,ABPdatasize=2_infinitely_often_receive_d1.dzn,noc_int,SAT,0.00020299994999999998,1.0,0.07,20.0,19.0,18.0,58.0,0.0,18.0,0.0
248,modelchecking/ABPdatasize=2_infinitely_often_receive_for_all_d.dzn,modelchecking,ABPdatasize=2_infinitely_often_receive_for_all_d.dzn,noc_bool,SAT,0.0007956289,1.0,0.08,20.0,37.0,37.0,270.0,0.0,37.0,0.0
248,modelchecking/ABPdatasize=2_infinitely_often_receive_for_all_d.dzn,modelchecking,ABPdatasize=2_infinitely_often_receive_for_all_d.dzn,noc_int,SAT,0.0007429436999999999,1.0,0.08,20.0,38.0,37.0,135.0,0.0,37.0,0.0
249,modelchecking/ABPdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,ABPdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,SAT,0.00023136245,2.0,0.09,20.0,20.0,18.0,412.0,0.0,19.0,0.0
249,modelchecking/ABPdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,ABPdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,noc_int,SAT,0.00022856040000000002,2.0,0.08,20.0,21.0,18.0,206.0,0.0,19.0,0.0
250,modelchecking/ABPdatasize=2_no_duplication_of_messages.dzn,modelchecking,ABPdatasize=2_no_duplication_of_messages.dzn,noc_bool,SAT,0.00168632915,1.0,0.09,20.0,54.0,54.0,396.0,0.0,54.0,0.0
250,modelchecking/ABPdatasize=2_no_duplication_of_messages.dzn,modelchecking,ABPdatasize=2_no_duplication_of_messages.dzn,noc_int,SAT,0.0017162144500000001,1.0,0.08,20.0,55.0,54.0,198.0,0.0,54.0,0.0
251,modelchecking/ABPdatasize=2_no_generation_of_messages.dzn,modelchecking,ABPdatasize=2_no_generation_of_messages.dzn,noc_bool,SAT,0.00017811035,1.0,0.07,20.0,17.0,17.0,120.0,0.0,17.0,0.0
251,modelchecking/ABPdatasize=2_no_generation_of_messages.dzn,modelchecking,ABPdatasize=2_no_generation_of_messages.dzn,noc_int,SAT,0.0001781646,1.0,0.07,20.0,18.0,17.0,60.0,0.0,17.0,0.0
252,modelchecking/ABPdatasize=2_nodeadlock.dzn,modelchecking,ABPdatasize=2_nodeadlock.dzn,noc_bool,SAT,0.00019335635,1.0,0.07,20.0,18.0,18.0,116.0,0.0,18.0,0.0
252,modelchecking/ABPdatasize=2_nodeadlock.dzn,modelchecking,ABPdatasize=2_nodeadlock.dzn,noc_int,SAT,0.00019110214999999998,1.0,0.07,20.0,19.0,18.0,58.0,0.0,18.0,0.0
253,modelchecking/ABPdatasize=2_read_then_eventually_send.dzn,modelchecking,ABPdatasize=2_read_then_eventually_send.dzn,noc_bool,SAT,0.00175118115,1.0,0.09,20.0,58.0,58.0,420.0,0.0,58.0,0.0
253,modelchecking/ABPdatasize=2_read_then_eventually_send.dzn,modelchecking,ABPdatasize=2_read_then_eventually_send.dzn,noc_int,SAT,0.0017539853500000001,1.0,0.08,20.0,59.0,58.0,210.0,0.0,58.0,0.0
254,modelchecking/ABPdatasize=2_read_then_eventually_send_if_fair.dzn,modelchecking,ABPdatasize=2_read_then_eventually_send_if_fair.dzn,noc_bool,SAT,0.0003622979,1.0,0.07,20.0,30.0,30.0,230.0,0.0,30.0,0.0
254,modelchecking/ABPdatasize=2_read_then_eventually_send_if_fair.dzn,modelchecking,ABPdatasize=2_read_then_eventually_send_if_fair.dzn,noc_int,SAT,0.00036132704999999995,1.0,0.07,20.0,31.0,30.0,115.0,0.0,30.0,0.0
255,modelchecking/ABPdatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,ABPdatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,SAT,0.20935825,1.0,1.67,1.0,703.0,703.0,4626.0,0.0,703.0,0.0
255,modelchecking/ABPdatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,ABPdatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,SAT,0.206601959,1.0,1.17,1.0,704.0,703.0,2313.0,0.0,703.0,0.0
256,modelchecking/ABPdatasize=4_infinitely_often_lost.dzn,modelchecking,ABPdatasize=4_infinitely_often_lost.dzn,noc_bool,UNSAT,,,0.09,20.0,,,,,,
256,modelchecking/ABPdatasize=4_infinitely_often_lost.dzn,modelchecking,ABPdatasize=4_infinitely_often_lost.dzn,noc_int,UNSAT,,,0.09,20.0,,,,,,
257,modelchecking/ABPdatasize=4_infinitely_often_read_write.dzn,modelchecking,ABPdatasize=4_infinitely_often_read_write.dzn,noc_bool,SAT,0.00125578975,1.0,0.08,20.0,44.0,44.0,296.0,0.0,44.0,0.0
257,modelchecking/ABPdatasize=4_infinitely_often_read_write.dzn,modelchecking,ABPdatasize=4_infinitely_often_read_write.dzn,noc_int,SAT,0.0012174353,1.0,0.08,20.0,45.0,44.0,148.0,0.0,44.0,0.0
258,modelchecking/ABPdatasize=4_infinitely_often_receive_d1.dzn,modelchecking,ABPdatasize=4_infinitely_often_receive_d1.dzn,noc_bool,SAT,0.0007833354,1.0,0.08,20.0,38.0,38.0,260.0,0.0,38.0,0.0
258,modelchecking/ABPdatasize=4_infinitely_often_receive_d1.dzn,modelchecking,ABPdatasize=4_infinitely_often_receive_d1.dzn,noc_int,SAT,0.0007996499,1.0,0.07,20.0,39.0,38.0,130.0,0.0,38.0,0.0
259,modelchecking/ABPdatasize=4_infinitely_often_receive_for_all_d.dzn,modelchecking,ABPdatasize=4_infinitely_often_receive_for_all_d.dzn,noc_bool,SAT,0.01137412075,1.0,0.18,20.0,155.0,155.0,1154.0,0.0,155.0,0.0
259,modelchecking/ABPdatasize=4_infinitely_often_receive_for_all_d.dzn,modelchecking,ABPdatasize=4_infinitely_often_receive_for_all_d.dzn,noc_int,SAT,0.0109746063,1.0,0.18,20.0,156.0,155.0,577.0,0.0,155.0,0.0
260,modelchecking/ABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,ABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,SAT,0.0007640082999999999,2.0,0.13,20.0,40.0,38.0,844.0,0.0,39.0,0.0
260,modelchecking/ABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,ABPdatasize=4_invariantly_infinitely_many_reachable_taus.dzn,noc_int,SAT,0.0007400166,2.0,0.11,20.0,41.0,38.0,422.0,0.0,39.0,0.0
261,modelchecking/ABPdatasize=4_no_duplication_of_messages.dzn,modelchecking,ABPdatasize=4_no_duplication_of_messages.dzn,noc_bool,SAT,0.0170800145,1.0,0.23,20.0,190.0,190.0,1412.0,0.0,190.0,0.0
261,modelchecking/ABPdatasize=4_no_duplication_of_messages.dzn,modelchecking,ABPdatasize=4_no_duplication_of_messages.dzn,noc_int,SAT,0.0171683312,1.0,0.16,20.0,191.0,190.0,706.0,0.0,190.0,0.0
262,modelchecking/ABPdatasize=4_no_generation_of_messages.dzn,modelchecking,ABPdatasize=4_no_generation_of_messages.dzn,noc_bool,SAT,0.00571481255,1.0,0.13,20.0,115.0,115.0,848.0,0.0,115.0,0.0
262,modelchecking/ABPdatasize=4_no_generation_of_messages.dzn,modelchecking,ABPdatasize=4_no_generation_of_messages.dzn,noc_int,SAT,0.005595975,1.0,0.11,20.0,116.0,115.0,424.0,0.0,115.0,0.0
263,modelchecking/ABPdatasize=4_nodeadlock.dzn,modelchecking,ABPdatasize=4_nodeadlock.dzn,noc_bool,SAT,0.00069397915,1.0,0.08,20.0,38.0,38.0,260.0,0.0,38.0,0.0
263,modelchecking/ABPdatasize=4_nodeadlock.dzn,modelchecking,ABPdatasize=4_nodeadlock.dzn,noc_int,SAT,0.0006732312499999999,1.0,0.07,20.0,39.0,38.0,130.0,0.0,38.0,0.0
264,modelchecking/ABPdatasize=4_read_then_eventually_send.dzn,modelchecking,ABPdatasize=4_read_then_eventually_send.dzn,noc_bool,SAT,0.0174054709,1.0,0.24,20.0,198.0,198.0,1452.0,0.0,198.0,0.0
264,modelchecking/ABPdatasize=4_read_then_eventually_send.dzn,modelchecking,ABPdatasize=4_read_then_eventually_send.dzn,noc_int,SAT,0.01767091035,1.0,0.17,20.0,199.0,198.0,726.0,0.0,198.0,0.0
265,modelchecking/ABPdatasize=4_read_then_eventually_send_if_fair.dzn,modelchecking,ABPdatasize=4_read_then_eventually_send_if_fair.dzn,noc_bool,SAT,0.0013191459,1.0,0.09,20.0,62.0,62.0,486.0,0.0,62.0,0.0
265,modelchecking/ABPdatasize=4_read_then_eventually_send_if_fair.dzn,modelchecking,ABPdatasize=4_read_then_eventually_send_if_fair.dzn,noc_int,SAT,0.00131311045,1.0,0.08,20.0,63.0,62.0,243.0,0.0,62.0,0.0
266,modelchecking/ABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,ABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,SAT,3.387656833,1.0,24.3,1.0,2815.0,2815.0,18514.0,0.0,2815.0,0.0
266,modelchecking/ABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,ABPdatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,SAT,3.397739125,1.0,16.61,1.0,2816.0,2815.0,9257.0,0.0,2815.0,0.0
267,modelchecking/ABPdatasize=8_infinitely_often_lost.dzn,modelchecking,ABPdatasize=8_infinitely_often_lost.dzn,noc_bool,UNSAT,,,0.14,20.0,,,,,,
267,modelchecking/ABPdatasize=8_infinitely_often_lost.dzn,modelchecking,ABPdatasize=8_infinitely_often_lost.dzn,noc_int,UNSAT,,,0.13,20.0,,,,,,
268,modelchecking/ABPdatasize=8_infinitely_often_read_write.dzn,modelchecking,ABPdatasize=8_infinitely_often_read_write.dzn,noc_bool,SAT,0.0048428063,1.0,0.11,20.0,92.0,92.0,632.0,0.0,92.0,0.0
268,modelchecking/ABPdatasize=8_infinitely_often_read_write.dzn,modelchecking,ABPdatasize=8_infinitely_often_read_write.dzn,noc_int,SAT,0.00515080405,1.0,0.1,20.0,93.0,92.0,316.0,0.0,92.0,0.0
269,modelchecking/ABPdatasize=8_infinitely_often_receive_d1.dzn,modelchecking,ABPdatasize=8_infinitely_often_receive_d1.dzn,noc_bool,SAT,0.00285869365,1.0,0.1,20.0,78.0,78.0,548.0,0.0,78.0,0.0
269,modelchecking/ABPdatasize=8_infinitely_often_receive_d1.dzn,modelchecking,ABPdatasize=8_infinitely_often_receive_d1.dzn,noc_int,SAT,0.00292792285,1.0,0.1,20.0,79.0,78.0,274.0,0.0,78.0,0.0
270,modelchecking/ABPdatasize=8_infinitely_often_receive_for_all_d.dzn,modelchecking,ABPdatasize=8_infinitely_often_receive_for_all_d.dzn,noc_bool,SAT,0.176081209,1.0,1.69,1.0,631.0,631.0,4650.0,0.0,631.0,0.0
270,modelchecking/ABPdatasize=8_infinitely_often_receive_for_all_d.dzn,modelchecking,ABPdatasize=8_infinitely_often_receive_for_all_d.dzn,noc_int,SAT,0.170194292,1.0,1.63,1.0,632.0,631.0,2325.0,0.0,631.0,0.0
271,modelchecking/ABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,ABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,noc_bool,SAT,0.0028428624499999998,2.0,0.28,20.0,80.0,78.0,1708.0,0.0,79.0,0.0
271,modelchecking/ABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,modelchecking,ABPdatasize=8_invariantly_infinitely_many_reachable_taus.dzn,noc_int,SAT,0.00269461685,2.0,0.22,20.0,81.0,78.0,854.0,0.0,79.0,0.0
272,modelchecking/ABPdatasize=8_no_duplication_of_messages.dzn,modelchecking,ABPdatasize=8_no_duplication_of_messages.dzn,noc_bool,SAT,0.210128125,1.0,1.99,1.0,702.0,702.0,5172.0,0.0,702.0,0.0
272,modelchecking/ABPdatasize=8_no_duplication_of_messages.dzn,modelchecking,ABPdatasize=8_no_duplication_of_messages.dzn,noc_int,SAT,0.21716725,1.0,1.19,1.0,703.0,702.0,2586.0,0.0,702.0,0.0
273,modelchecking/ABPdatasize=8_no_generation_of_messages.dzn,modelchecking,ABPdatasize=8_no_generation_of_messages.dzn,noc_bool,SAT,0.119814917,1.0,1.23,1.0,551.0,551.0,4032.0,0.0,551.0,0.0
273,modelchecking/ABPdatasize=8_no_generation_of_messages.dzn,modelchecking,ABPdatasize=8_no_generation_of_messages.dzn,noc_int,SAT,0.11994746675000001,1.0,0.75,20.0,552.0,551.0,2016.0,0.0,551.0,0.0
274,modelchecking/ABPdatasize=8_nodeadlock.dzn,modelchecking,ABPdatasize=8_nodeadlock.dzn,noc_bool,SAT,0.0026006833,1.0,0.1,20.0,78.0,78.0,548.0,0.0,78.0,0.0
