batch,group,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,179.9896975000156,TIMEOUT,180.00810337497387,-999,TIMEOUT,180.00875412509777,-999,,,True,0.9999963848973509
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=2_infinitely_often_read_write.dzn,SAT,8.27320520801004,TIMEOUT,180.00652287492994,-999,TIMEOUT,180.00451304204762,-999,,,True,1.0000111654582897
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=2_infinitely_often_receive_d1.dzn,UNSAT,0.7914932080311701,TIMEOUT,180.00526991707738,-999,TIMEOUT,180.00552649993915,-999,,,True,0.9999985745834211
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=2_infinitely_often_receive_for_all_d.dzn,UNSAT,1.6822037500096485,TIMEOUT,180.0048487499589,-999,TIMEOUT,180.00456475000829,-999,,,True,1.0000015777374924
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=2_invariantly_infinitely_many_reachable_taus.dzn,SAT,8.045128417084925,TIMEOUT,180.00539462501183,-999,TIMEOUT,180.00713425001595,-999,,,True,0.9999903357996817
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=2_message_can_be_lost_infinitely_often.dzn,UNSAT,1.4237120830221102,TIMEOUT,180.00536875007674,-999,TIMEOUT,180.00450750009622,-999,,,True,1.0000047846022995
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=2_messages_can_be_overtaken.dzn,UNSAT,1.517749666934833,TIMEOUT,180.00537962501403,-999,TIMEOUT,180.00570229208097,-999,,,True,0.9999982074619702
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=2_messages_read_are_inevitably_sent.dzn,SAT,4.294291832949966,TIMEOUT,180.0061555840075,-999,TIMEOUT,180.00566108408384,-999,,,True,1.0000027471353994
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=2_no_duplication_of_messages.dzn,SAT,10.015606208937243,TIMEOUT,180.00520991696976,-999,TIMEOUT,180.00508612499107,-999,,,True,1.0000006877137828
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=2_no_generation_of_messages.dzn,SAT,0.9536165830213577,TIMEOUT,180.0045662500197,-999,TIMEOUT,180.00468312494922,-999,,,True,0.9999993507117287
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=2_no_spontaneous_messages.dzn,SAT,4.810496874968521,TIMEOUT,180.00482083298266,-999,TIMEOUT,180.00473358400632,-999,,,True,1.0000004847037887
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=2_nodeadlock.dzn,SAT,1.3351659170584753,TIMEOUT,180.0051935419906,-999,TIMEOUT,180.00557512498926,-999,,,True,0.9999978801601095
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=2_read_then_eventually_send.dzn,UNSAT,2.7090274579823017,TIMEOUT,180.00730500009377,-999,TIMEOUT,180.00618291692808,-999,,,True,1.0000062335812443
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=3_infinitely_often_enabled_then_infinitely_often_taken.dzn,TIMEOUT,180.02215079194866,TIMEOUT,180.03256074991077,-999,TIMEOUT,180.02264404203743,-999,,,True,1.0000550858917006
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=3_infinitely_often_read_write.dzn,SAT,95.07414341706317,TIMEOUT,180.00791995797772,-999,TIMEOUT,180.00689370802138,-999,,,True,1.0000057011703007
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=3_infinitely_often_receive_d1.dzn,UNSAT,2.95179083396215,TIMEOUT,180.00823041703552,-999,TIMEOUT,180.00500150001608,-999,,,True,1.0000179379294605
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=3_infinitely_often_receive_for_all_d.dzn,UNSAT,9.159303583088331,TIMEOUT,180.01207458297722,-999,TIMEOUT,180.0094855419593,-999,,,True,1.0000143828032735
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=3_invariantly_infinitely_many_reachable_taus.dzn,SAT,86.85475391591899,TIMEOUT,180.01671287498903,-999,TIMEOUT,180.00895720801782,-999,,,True,1.0000430848947268
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=3_message_can_be_lost_infinitely_often.dzn,UNSAT,5.377320833969861,TIMEOUT,180.0077554170275,-999,TIMEOUT,180.0068649580935,-999,,,True,1.0000049468054133
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=3_messages_can_be_overtaken.dzn,UNSAT,6.249218209064566,TIMEOUT,180.01128958410118,-999,TIMEOUT,180.00617291708477,-999,,,True,1.000028424953064
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=3_messages_read_are_inevitably_sent.dzn,SAT,52.54923637502361,TIMEOUT,180.00778529199306,-999,TIMEOUT,180.01048191695008,-999,,,True,0.9999850196225891
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=3_no_duplication_of_messages.dzn,TIMEOUT,180.01317479193676,TIMEOUT,180.01423962495755,-999,TIMEOUT,180.0121482500108,-999,,,True,1.0000116179656044
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=3_no_generation_of_messages.dzn,SAT,28.727032375056297,TIMEOUT,180.00896270794328,-999,TIMEOUT,180.0086347500328,-999,,,True,1.0000018219009934
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=3_no_spontaneous_messages.dzn,TIMEOUT,180.01314708404243,TIMEOUT,180.01468799996655,-999,TIMEOUT,180.01390654104762,-999,,,True,1.0000043411030513
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=3_nodeadlock.dzn,SAT,11.770110875018872,TIMEOUT,180.0064845000161,-999,TIMEOUT,180.00592037499882,-999,,,True,1.000003133924796
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Onebitdatasize=3_read_then_eventually_send.dzn,UNSAT,13.735332708922215,TIMEOUT,180.01252829201985,-999,TIMEOUT,180.0132005829364,-999,,,True,0.9999962653243519
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,0.0112028339644894,SAT,0.25396569159347565,0,SAT,0.1866015582345426,0,True,True,True,1.3610052027232373
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=2_infinitely_often_read_write.dzn,SAT,0.004103708895854652,SAT,0.0727834916091524,0,SAT,0.07191909170942382,0,True,True,True,1.0120190602965489
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=2_infinitely_often_receive_d1.dzn,UNSAT,0.0039320000214502215,UNSAT,0.07316419568378478,0,UNSAT,0.07222049589036032,0,True,True,True,1.0130669248637827
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=2_infinitely_often_receive_for_all_d.dzn,UNSAT,0.0044784169876948,UNSAT,0.08327507501235232,0,UNSAT,0.08280680837342516,0,True,True,True,1.0056549292035923
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=2_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.005382541916333139,SAT,0.09610876662191004,0,SAT,0.08988954150117934,0,True,True,True,1.0691874162095831
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=2_no_duplication_of_messages.dzn,SAT,0.005367833073250949,SAT,0.09417840433306993,0,SAT,0.08691137100104243,0,True,True,True,1.0836142986622583
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=2_no_generation_of_messages.dzn,SAT,0.003976500011049211,SAT,0.0713916420005262,0,SAT,0.0712786209769547,0,True,True,True,1.001585623038471
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=2_nodeadlock.dzn,SAT,0.00422474998049438,SAT,0.07086006258614361,0,SAT,0.07107121240114793,0,True,True,True,0.9970290387926334
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=2_read_then_eventually_send.dzn,UNSAT,0.005415416904725134,UNSAT,0.09332614997401834,0,UNSAT,0.08680247499141842,0,True,True,True,1.0751554029219197
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,0.0338022910291329,SAT,2.50811141601298,0,SAT,1.609808792010881,0,True,True,True,1.5580182121380954
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=4_infinitely_often_read_write.dzn,SAT,0.005283541977405548,SAT,0.08324335849611089,0,SAT,0.0792237955960445,0,True,True,True,1.0507368129717214
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=4_infinitely_often_receive_d1.dzn,UNSAT,0.004559875000268221,UNSAT,0.08317516247043386,0,UNSAT,0.08165751262567937,0,True,True,True,1.0185855507467076
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=4_infinitely_often_receive_for_all_d.dzn,UNSAT,0.008330625016242266,UNSAT,0.2383660001680255,0,UNSAT,0.23445979978423565,0,True,True,True,1.016660427021539
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=4_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.008234208915382624,SAT,0.16297047503758222,0,SAT,0.13939219997264446,0,True,True,True,1.1691506057696555
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=4_no_duplication_of_messages.dzn,SAT,0.010457208030857146,SAT,0.3152246251935139,0,SAT,0.21436105002649128,0,True,True,True,1.4705312609476286
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=4_no_generation_of_messages.dzn,SAT,0.007690624915994704,SAT,0.1607326251687482,0,SAT,0.1273544252384454,0,True,True,True,1.262089046908334
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=4_nodeadlock.dzn,SAT,0.0047177079832181334,SAT,0.0805948709952645,0,SAT,0.07766687502153218,0,True,True,True,1.0376994178395946
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=4_read_then_eventually_send.dzn,UNSAT,0.009856707998551428,UNSAT,0.3103932501981035,0,UNSAT,0.20622324161231517,0,True,True,True,1.5051322429584364
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=8_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,0.18839100003242493,SAT,37.77607787505258,0,SAT,23.319579708972014,0,True,True,True,1.6199296190796504
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=8_infinitely_often_read_write.dzn,SAT,0.006774083012714982,SAT,0.12705885802861303,0,SAT,0.10908021661452949,0,True,True,True,1.164820367726413
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=8_infinitely_often_receive_d1.dzn,UNSAT,0.006523416028358042,UNSAT,0.11614608357194811,0,UNSAT,0.11431638316717,0,True,True,True,1.016005583400084
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=8_infinitely_often_receive_for_all_d.dzn,UNSAT,0.02621720894239843,UNSAT,2.369831791962497,0,UNSAT,2.3077604999998584,0,True,True,True,1.026896765051071
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=8_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.011991000035777688,SAT,0.4098318499745801,0,SAT,0.3155985333956778,0,True,True,True,1.298586040831687
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=8_no_duplication_of_messages.dzn,SAT,0.03374099999200553,SAT,3.0087489580037072,0,SAT,1.6455628339899704,0,True,True,True,1.8284011378091476
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=8_no_generation_of_messages.dzn,SAT,0.02567979192826897,SAT,1.8716852500801906,0,SAT,1.0666302083215367,0,True,True,True,1.754764899285479
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=8_nodeadlock.dzn,SAT,0.00646312499884516,SAT,0.11122616638895125,0,SAT,0.09710114578483627,0,True,True,True,1.1454670847593726
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,Pardatasize=8_read_then_eventually_send.dzn,UNSAT,0.0285437919665128,UNSAT,2.8974791249493137,0,UNSAT,1.5336563750170171,0,True,True,True,1.8892622703160373
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=1_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,0.036713041947223246,SAT,3.5063169579952955,0,SAT,2.3118206670042127,0,True,True,True,1.5166907226151665
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=1_infinitely_often_lost.dzn,UNSAT,0.011012917035259306,UNSAT,0.39644228320103136,0,UNSAT,0.39231392499059436,0,True,True,True,1.0105230988437026
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=1_infinitely_often_read_write.dzn,SAT,0.010645000031217933,SAT,0.3460888665635139,0,SAT,0.2872287668287754,0,True,True,True,1.2049241111348243
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=1_infinitely_often_receive_d1.dzn,UNSAT,0.007128916913643479,UNSAT,0.15668082502670586,0,UNSAT,0.1510610004188493,0,True,True,True,1.0372023526408165
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=1_infinitely_often_receive_for_all_d.dzn,UNSAT,0.010538709000684321,UNSAT,0.3802380249835551,0,UNSAT,0.3538842663867399,0,True,True,True,1.0744699923110304
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=1_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.014032792067155242,SAT,0.5605514166721454,0,SAT,0.4117718087974936,0,True,True,True,1.3613156721659412
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=1_no_duplication_of_messages.dzn,SAT,0.013952167006209493,SAT,0.6275880829974388,0,SAT,0.3934140333905816,0,True,True,True,1.5952356289598066
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=1_no_generation_of_messages.dzn,SAT,0.005845624953508377,SAT,0.10513353301212192,0,SAT,0.09264698310289532,0,True,True,True,1.1347755694900374
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=1_nodeadlock.dzn,SAT,0.006773083936423063,SAT,0.13078565821051596,0,SAT,0.10863516642712057,0,True,True,True,1.2038979872899203
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=1_read_then_eventually_send.dzn,UNSAT,0.01592904096469283,UNSAT,0.8233194306570416,0,UNSAT,0.4680764748016372,0,True,True,True,1.7589421280057929
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=1_read_then_eventually_send_if_fair.dzn,SAT,0.009355582995340228,SAT,0.25983866618480533,0,SAT,0.1989493082044646,0,True,True,True,1.3060546353735665
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,6.121892667026259,TIMEOUT,180.00513566704467,-999,TIMEOUT,180.00499033392407,-999,,,True,1.0000008073838416
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=2_infinitely_often_lost.dzn,UNSAT,0.38326920894905925,TIMEOUT,180.0041181249544,-999,TIMEOUT,180.0045307079563,-999,,,True,0.9999977079299045
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=2_infinitely_often_read_write.dzn,SAT,0.5105664579896256,TIMEOUT,180.00413245800883,-999,TIMEOUT,180.00419408397283,-999,,,True,0.9999996576415104
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=2_infinitely_often_receive_d1.dzn,UNSAT,0.1588467910187319,UNSAT,83.95636683295015,0,UNSAT,84.80104595900048,0,True,True,True,0.9900392841090815
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=2_infinitely_often_receive_for_all_d.dzn,UNSAT,0.31996891694143414,TIMEOUT,180.0041835840093,-999,TIMEOUT,180.0039802909596,-999,,,True,1.000001129380858
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=2_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.8445152080385014,TIMEOUT,180.0042291659629,-999,TIMEOUT,180.0051570419455,-999,,,True,0.9999948452811139
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=2_no_duplication_of_messages.dzn,SAT,0.8079264590051025,TIMEOUT,180.0048685000511,-999,TIMEOUT,180.00453391694464,-999,,,True,1.000001858748217
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=2_no_generation_of_messages.dzn,SAT,0.03668887505773455,SAT,4.5412113750353456,0,SAT,2.4773129579843953,0,True,True,True,1.8331197761667506
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=2_nodeadlock.dzn,SAT,0.12184195802547038,SAT,56.96370500000194,0,SAT,30.697625125059858,0,True,True,True,1.8556388244346593
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=2_read_then_eventually_send.dzn,UNSAT,0.5070877911057323,TIMEOUT,180.00496162497438,-999,TIMEOUT,180.00511670892593,-999,,,True,0.9999991384469821
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=2_read_then_eventually_send_if_fair.dzn,SAT,0.7481824168935418,TIMEOUT,180.00398366595618,-999,SAT,159.1336280410178,0,,True,False,1.1311498762509136
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=3_infinitely_often_enabled_then_infinitely_often_taken.dzn,TIMEOUT,180.0130890000146,TIMEOUT,180.01709387497976,-999,TIMEOUT,180.01314933295362,-999,,,True,1.0000219125216172
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=3_infinitely_often_lost.dzn,UNSAT,7.326409874949604,TIMEOUT,180.00888991705142,-999,TIMEOUT,180.00668037496507,-999,,,True,1.0000122747782567
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=3_infinitely_often_read_write.dzn,SAT,55.19794474996161,TIMEOUT,180.00794754200615,-999,TIMEOUT,180.00919595803134,-999,,,True,0.9999930647097303
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=3_infinitely_often_receive_d1.dzn,UNSAT,2.8551206670235842,TIMEOUT,180.00563208397944,-999,TIMEOUT,180.00634650001302,-999,,,True,0.9999960311619702
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=3_infinitely_often_receive_for_all_d.dzn,UNSAT,5.838951250072569,TIMEOUT,180.00772875000257,-999,TIMEOUT,180.00622974999715,-999,,,True,1.000008327489596
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=3_invariantly_infinitely_many_reachable_taus.dzn,SAT,117.49320137500763,TIMEOUT,180.00953604106326,-999,TIMEOUT,180.0078978750389,-999,,,True,1.0000091005230531
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=3_no_duplication_of_messages.dzn,SAT,136.23762429202907,TIMEOUT,180.01141258399002,-999,TIMEOUT,180.01098654197995,-999,,,True,1.000002366755598
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=3_no_generation_of_messages.dzn,SAT,0.2264621660578996,SAT,151.1356388340937,0,SAT,83.038221374969,0,True,True,True,1.8200731703009712
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=3_nodeadlock.dzn,SAT,4.376147041912191,TIMEOUT,180.0069421249209,-999,TIMEOUT,180.00761070800945,-999,,,True,0.9999962858065505
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=3_read_then_eventually_send.dzn,UNSAT,8.830052709090523,TIMEOUT,180.009518167004,-999,TIMEOUT,180.01099554204848,-999,,,True,0.999991792862208
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=3_read_then_eventually_send_if_fair.dzn,SAT,166.15604541706853,TIMEOUT,180.00814708403777,-999,TIMEOUT,180.00763095903676,-999,,,True,1.0000028672395624
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=4_infinitely_often_enabled_then_infinitely_often_taken.dzn,TIMEOUT,180.01366624992806,TIMEOUT,180.2408177079633,-999,TIMEOUT,180.18540358298924,-999,,,True,1.0003075394780716
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=4_infinitely_often_lost.dzn,UNSAT,97.02836962498259,TIMEOUT,180.04955962498207,-999,TIMEOUT,180.03120545798447,-999,,,True,1.0001019499200203
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=4_infinitely_often_read_write.dzn,TIMEOUT,180.0300965839997,TIMEOUT,180.0423029579688,-999,TIMEOUT,180.0334198330529,-999,,,True,1.000049341532945
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=4_infinitely_often_receive_d1.dzn,UNSAT,37.52336849994026,TIMEOUT,180.0256508339662,-999,TIMEOUT,180.01598254207056,-999,,,True,1.0000537079639213
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=4_infinitely_often_receive_for_all_d.dzn,UNSAT,75.80400316708256,TIMEOUT,180.04300004197285,-999,TIMEOUT,180.02841816598084,-999,,,True,1.0000809976343765
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=4_invariantly_infinitely_many_reachable_taus.dzn,TIMEOUT,180.03315066709183,TIMEOUT,180.05332279205322,-999,TIMEOUT,180.03299570805393,-999,,,True,1.0001129075474156
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=4_no_duplication_of_messages.dzn,TIMEOUT,180.0569509160705,TIMEOUT,180.08507729205303,-999,TIMEOUT,180.06856454198714,-999,,,True,1.0000917025695621
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=4_no_generation_of_messages.dzn,SAT,1.193235042039305,TIMEOUT,180.0051795829786,-999,TIMEOUT,180.00482545804698,-999,,,True,1.0000019673079914
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=4_nodeadlock.dzn,TIMEOUT,180.0213365840027,TIMEOUT,180.02008887496777,-999,TIMEOUT,180.0187813329976,-999,,,True,1.0000072633641917
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=4_read_then_eventually_send.dzn,UNSAT,114.71355108404532,TIMEOUT,180.07255354209337,-999,TIMEOUT,180.0618266670499,-999,,,True,1.0000595732879203
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=2_windowsize=4_read_then_eventually_send_if_fair.dzn,TIMEOUT,180.03205933293793,TIMEOUT,180.0415495830821,-999,TIMEOUT,180.03515804198105,-999,,,True,1.0000355016274074
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=1_infinitely_often_enabled_then_infinitely_often_taken.dzn,SAT,0.3933713339501992,SAT,129.6883860839298,0,SAT,82.79649662505835,0,True,True,True,1.5663511304254825
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=1_infinitely_often_lost.dzn,UNSAT,0.030168499913997948,UNSAT,3.374807749991305,0,UNSAT,3.317673166980967,0,True,True,True,1.0172212813422878
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=1_infinitely_often_read_write.dzn,SAT,0.028278333018533885,SAT,2.5048192919930443,0,SAT,2.009697832982056,0,True,True,True,1.2463661207597119
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=1_infinitely_often_receive_d1.dzn,UNSAT,0.014202915946952999,UNSAT,0.6827445140030856,0,UNSAT,0.6833381386628995,0,True,True,True,0.999131287094592
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=1_infinitely_often_receive_for_all_d.dzn,UNSAT,0.04813833301886916,UNSAT,9.268222208949737,0,UNSAT,9.074960250058211,0,True,True,True,1.0212961769050488
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=1_invariantly_infinitely_many_reachable_taus.dzn,SAT,0.0403785000089556,SAT,4.465762084000744,0,SAT,3.0411188330035657,0,True,True,True,1.4684602375731983
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=1_no_duplication_of_messages.dzn,SAT,0.0612367499852553,SAT,13.239443916943856,0,SAT,7.469154707971029,0,True,True,True,1.7725491617966909
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=1_no_generation_of_messages.dzn,SAT,0.030583000043407083,SAT,3.2290525829885155,0,SAT,1.7782102919882163,0,True,True,True,1.8159002889237092
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=1_nodeadlock.dzn,SAT,0.01314887497574091,SAT,0.5953265556987996,0,SAT,0.37480750000104307,0,True,True,True,1.5883528363150226
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=1_read_then_eventually_send.dzn,UNSAT,0.06607183406595141,UNSAT,16.23391370801255,0,UNSAT,8.461467583081685,0,True,True,True,1.918569509203287
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=1_read_then_eventually_send_if_fair.dzn,SAT,0.02895204199012369,SAT,2.150755792041309,0,SAT,1.1861766246535506,0,True,True,True,1.8131834225526788
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,TIMEOUT,180.01518904208206,TIMEOUT,180.01926970796194,-999,TIMEOUT,180.01607899996452,-999,,,True,1.0000177245722446
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=2_infinitely_often_lost.dzn,UNSAT,4.801873666932806,TIMEOUT,180.0071183750406,-999,TIMEOUT,180.0070032500662,-999,,,True,1.0000006395583079
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=2_infinitely_often_read_write.dzn,SAT,23.63760745804757,TIMEOUT,180.00818462495226,-999,TIMEOUT,180.0054530419875,-999,,,True,1.0000151750011936
-1,modelchecking,external,modelchecking,modelchecking,,,,,,,,SWPdatasize=4_windowsize=2_infinitely_often_receive_d1.dzn,UNSAT,1.5282948330277577,TIMEOUT,180.00482316606212,-999,TIMEOUT,180.00414700002875,-999,,,True,1.0000037563914201
